time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
16250,3.8595,9.2201,0.7949,-1.7252,-1.6641,-2.6260,42.79,On Head
16300,3.8523,9.3206,0.7374,-1.9847,0.8244,-3.1908,42.32,On Head
16350,3.8092,9.3925,0.6656,1.7557,6.4733,-2.8244,42.32,On Head
16400,3.7134,9.5313,0.6369,2.9008,15.3740,0.2443,42.27,On Head
16450,3.4117,9.6989,0.6823,7.2366,18.0763,11.0992,42.93,On Head
16500,3.8092,9.3326,0.7805,1.3893,15.4198,12.2901,42.13,On Head
16550,3.7948,9.1363,0.9170,-0.2443,11.7557,7.2061,42.65,On Head
16600,3.9025,9.3422,0.8859,-1.9695,4.7634,8.4733,42.65,On Head
16650,4.1683,9.0214,0.8068,-2.3359,1.2366,6.8397,42.79,On Head
16700,4.3742,8.9495,0.6871,-2.0763,1.2824,-0.5496,42.51,On Head
16750,4.3096,9.3494,0.6847,-4.7786,4.0916,-1.9389,42.46,On Head
16800,4.0103,9.1794,0.8859,-6.3664,4.7023,-4.7481,42.65,On Head
16850,3.6775,9.3518,1.0080,-4.5191,-0.1679,-2.2748,42.74,On Head
16900,3.7421,9.2608,1.0606,-4.7634,-4.3817,-0.4427,42.74,On Head
16950,3.7852,9.2368,0.9960,-4.4427,-10.4122,-0.1527,42.46,On Head
17000,4.1013,9.0668,0.8475,-4.5649,-12.1832,-0.3969,42.60,On Head
17050,4.2210,9.2273,0.7925,-4.3969,-12.1832,-2.4275,42.46,On Head
17100,4.0773,9.3661,0.8045,-4.8702,-12.9466,-1.4504,42.65,On Head
17150,4.0031,9.1435,0.8045,-6.6870,-14.2748,-5.0687,42.60,On Head
17200,3.9265,9.3901,0.7111,-7.2214,-13.5420,-8.2443,42.60,On Head
17250,3.7350,9.4355,0.7757,-8.8397,-15.1145,-0.5954,42.60,On Head
17300,4.0893,9.3134,0.6776,-6.8244,-10.5191,4.1374,42.74,On Head
17350,4.1875,9.1411,0.7566,-4.7023,-3.5878,5.2977,42.32,On Head
17400,4.2401,9.1315,0.7087,-1.8779,2.3511,6.2137,42.46,On Head
17450,4.2497,9.1770,0.7566,-2.0153,2.5191,5.7863,42.60,On Head
17500,4.2186,9.0884,0.7422,-4.6107,3.7863,4.5954,42.65,On Head
17550,4.3718,9.0214,0.7877,-4.3817,3.0992,0.1679,42.93,On Head
17600,4.5729,9.0908,0.8571,-4.8550,6.0611,-3.2061,42.65,On Head
17650,4.3072,8.8849,0.7733,-1.2061,6.8397,-3.7252,42.41,On Head
17700,4.3934,9.2320,0.5698,-2.5344,7.8473,-0.4275,42.60,On Head
17750,4.2689,9.2632,0.7733,-6.6718,15.7405,-4.4427,42.93,On Head
17800,3.8738,9.1650,1.0918,-4.7939,18.7786,-5.1298,42.65,On Head
17850,3.7086,9.0692,1.4222,-0.1374,17.7252,-6.1985,42.60,On Head
17900,3.6727,9.2153,1.3096,4.7023,12.7939,-5.2672,42.41,On Head
17950,3.6368,9.4451,1.1468,5.7863,10.7634,-0.3359,42.60,On Head
18000,4.1013,9.5289,0.5962,5.0992,13.8015,0.3511,42.60,On Head
18050,4.2593,9.3877,0.6967,-4.7328,24.1221,-4.5802,42.60,On Head
18100,3.8044,9.0621,1.3408,-5.7557,25.0076,-7.9084,42.32,On Head
18150,3.4381,8.9639,1.8747,-5.5115,20.5496,-11.4504,42.65,On Head
18200,2.6959,9.5481,1.9058,2.2443,4.9008,-8.6870,42.51,On Head
18250,2.9904,9.8426,1.4557,-0.9008,-3.9847,-1.7099,42.60,On Head
18300,3.3854,9.5074,1.1253,-1.9389,-5.2061,4.2290,42.65,On Head
18350,3.6751,9.4427,1.0726,-3.6336,-0.7939,5.5878,42.51,On Head
18400,3.7038,9.3589,1.1851,-4.3053,0.0916,7.9695,42.60,On Head
18450,3.8307,9.1770,1.3336,-4.3817,1.7405,6.5344,42.51,On Head
18500,3.6176,9.2512,1.5036,-3.5878,-1.5420,4.5649,42.41,On Head
18550,3.8307,9.2033,1.3791,-3.1145,-5.5267,2.9466,42.60,On Head
18600,3.9696,9.2249,1.2546,-3.2214,-6.7328,-1.5420,42.84,On Head
18650,3.8307,9.4044,1.2450,-4.4885,-8.1374,-1.3435,42.46,On Head
18700,3.8595,9.4403,1.2426,-6.3359,-8.4885,-2.3664,42.22,On Head
18750,3.9049,9.3039,1.2234,-8.2290,-6.9466,-2.0000,42.60,On Head
18800,3.8547,9.3996,1.1396,-8.3359,-3.9542,-0.1221,42.46,On Head
18850,3.9935,9.2249,1.2785,-8.0916,-2.4885,2.8702,42.65,On Head
18900,3.9576,9.1171,1.4102,-7.0076,-1.4962,1.8321,42.46,On Head
18950,4.0869,9.1459,1.3719,-5.8321,-0.0458,0.0000,42.65,On Head
19000,3.8547,9.2536,1.4150,-4.6565,0.3969,-0.0611,42.79,On Head
19050,4.0438,9.2895,1.3551,-4.6565,1.5115,-1.3893,42.51,On Head
19100,3.6895,9.3709,1.4365,-4.3359,3.7557,-0.7328,42.65,On Head
19150,3.7110,9.3494,1.5083,-5.5115,1.1298,4.0763,42.51,On Head
19200,4.0342,9.2368,1.4006,-6.0763,2.4275,0.9466,42.60,On Head
19250,4.0223,9.3494,1.3240,-5.6183,5.1756,-2.1527,42.46,On Head
19300,3.6440,9.2967,1.5754,-11.0382,2.9008,-0.1221,42.46,On Head
19350,3.8786,9.4667,1.4485,-8.1069,6.5038,1.8321,42.60,On Head
19400,3.8355,9.1842,1.6927,-11.2672,5.6489,4.8855,42.65,On Head
19450,4.2832,8.9184,1.8555,-7.1450,9.1450,1.7557,42.51,On Head
19500,3.6966,9.0644,2.1787,-3.3435,9.8779,1.5725,42.60,On Head
19550,3.6919,9.1842,1.9800,-2.0611,5.0534,3.1298,42.60,On Head
19600,4.3790,9.2249,1.7095,-2.8855,7.9237,-0.4733,42.79,On Head
19650,3.6823,9.2488,2.0973,-3.8473,8.5344,-3.6794,42.46,On Head
19700,3.7900,9.2608,2.0470,-0.6107,6.5344,-0.8092,42.51,On Head
19750,3.7254,9.2177,2.1859,-4.6718,4.9618,-0.5954,42.41,On Head
19800,3.7948,9.2368,2.0782,-4.2901,2.1985,-0.4122,42.51,On Head
19850,3.7709,9.2368,2.1404,-3.2519,2.7939,3.3588,42.60,On Head
19900,3.8331,9.2464,2.1189,-4.1832,2.4580,3.0840,42.60,On Head
19950,3.8068,9.2129,2.1572,-3.6489,1.6641,4.4580,42.41,On Head
20000,4.0486,9.0429,2.1189,-3.6031,0.8855,4.0763,42.60,On Head
20050,3.8595,9.1315,2.1572,-4.0763,1.8015,2.5344,42.74,On Head
20100,4.0917,9.0860,2.2266,-2.9313,0.7176,2.8702,42.46,On Head
20150,3.9672,9.1291,2.2075,-3.4656,2.0763,2.7939,42.46,On Head
20200,4.1300,8.9878,2.1548,-4.1527,0.1985,-0.7634,42.60,On Head
20250,3.9265,9.1937,2.2553,-3.3282,1.0992,-0.0611,42.41,On Head
20300,4.0845,8.9759,2.2266,-2.1527,0.2443,-0.0916,42.46,On Head
20350,4.0175,9.0956,2.1979,-1.1145,1.0382,-0.6565,42.60,On Head
20400,3.9792,9.1746,2.1332,-2.3511,1.4351,-1.6336,42.32,On Head
20450,3.8571,9.1435,2.2338,-3.8931,-0.5191,1.1603,42.51,On Head
20500,4.0725,8.9902,2.2625,-3.0229,-0.4885,0.5191,42.74,On Head
20550,4.0175,9.0884,2.1644,-2.5344,-0.3206,0.5344,42.60,On Head
20600,4.0055,9.1004,2.2242,-2.5496,-0.7634,1.4656,42.84,On Head
20650,4.1444,8.9687,2.1931,-2.4427,-0.2443,0.8092,42.79,On Head
20700,4.0701,9.1075,2.1117,-2.2137,0.5802,0.7939,42.60,On Head
20750,3.9624,9.0477,2.1787,-3.3588,-0.2443,0.7786,42.65,On Head
20800,4.1970,9.0764,2.1524,-4.1069,0.2137,2.2748,42.46,On Head
20850,4.3551,9.0190,2.2170,-2.7481,1.4809,-0.2595,42.79,On Head
20900,3.9121,9.0597,2.3727,-3.1908,0.7786,-0.0153,42.41,On Head
20950,4.0366,9.0597,2.3008,-2.5802,0.3053,0.9008,42.46,On Head
21000,4.1563,8.9639,2.2505,-1.5878,0.5344,1.5878,42.51,On Head
21050,4.0270,9.1291,2.2410,-2.9008,0.1069,0.6870,42.46,On Head
21100,4.2258,9.0501,2.1284,-1.7099,0.6718,-0.6260,42.51,On Head
21150,4.1252,9.0764,2.3056,-2.2901,1.7863,1.0992,42.60,On Head
21200,4.1037,9.0261,2.2505,-2.3511,0.9160,1.5420,42.41,On Head
21250,4.2353,9.1482,2.1093,-0.4580,1.6336,4.3817,42.41,On Head
21300,4.0007,9.0692,2.2817,-2.9924,-1.0076,3.7557,42.65,On Head
21350,4.3910,8.9040,2.2242,-2.2137,-0.0763,2.9771,42.46,On Head
21400,4.2258,8.9591,2.2146,-2.6107,0.6107,0.8855,42.46,On Head
21450,4.2234,9.0190,2.1811,-2.6870,-1.2977,-0.3359,42.65,On Head
21500,4.2617,9.0884,2.1739,-4.0153,-0.5496,-0.1069,42.60,On Head
21550,4.3359,8.9184,2.3008,-4.0916,-0.7176,0.4580,42.51,On Head
21600,4.3263,8.9328,2.2242,-3.4198,0.7481,-1.2519,42.65,On Head
21650,4.3144,8.9016,2.1452,-2.0763,0.9924,0.6107,42.46,On Head
21700,4.3287,8.9807,2.1524,-3.7557,2.6565,1.0840,42.51,On Head
21750,4.3287,8.8897,2.2625,-4.2443,1.4198,-1.3130,42.79,On Head
21800,4.3407,8.9926,2.2625,-3.8626,1.3130,-0.8092,42.65,On Head
21850,4.4005,8.8562,2.2936,-3.2366,1.8321,-2.1985,42.51,On Head
21900,4.3431,8.8992,2.3320,-2.2137,2.8092,-2.3664,42.46,On Head
21950,4.2329,9.0309,2.3511,-2.2595,3.3435,-5.4198,42.46,On Head
22000,3.9169,9.1818,2.3894,-2.8550,0.7939,-3.2672,42.65,On Head
22050,4.1252,9.0429,2.3056,-2.7481,0.7939,-2.5038,42.41,On Head
22100,4.0510,9.0118,2.4277,-2.3817,0.9008,-0.8550,42.65,On Head
22150,4.2042,8.9663,2.3391,-1.5267,1.2061,-3.6183,42.65,On Head
22200,3.9361,9.0621,2.4038,-2.8702,1.1145,-2.3511,42.79,On Head
22250,4.0701,8.9926,2.3607,-2.5649,0.3817,-4.5649,42.65,On Head
22300,3.9672,9.1842,2.3439,-3.2977,-0.1832,-2.8397,42.46,On Head
22350,3.9887,9.0429,2.2769,-2.4580,1.0229,-3.3588,42.60,On Head
22400,3.9073,9.1650,2.3655,-2.8397,2.5802,-0.8550,42.51,On Head
22450,4.0103,8.9830,2.4181,-2.3359,2.4580,1.4962,42.46,On Head
22500,4.1372,8.9878,2.2697,-0.8397,3.1298,-0.2901,42.60,On Head
22550,3.9959,8.9902,2.3080,-0.2137,2.0458,-0.3511,42.51,On Head
22600,4.2425,9.0261,2.1715,-0.3817,4.2901,-0.7023,42.65,On Head
22650,4.2258,9.0932,2.2362,-0.0305,7.6489,0.0458,42.79,On Head
22700,4.1803,8.9399,2.2577,-0.0611,7.6794,-2.0763,42.60,On Head
22750,3.9911,9.2177,2.3152,-0.7176,8.4733,-4.3817,42.27,On Head
22800,3.8858,9.2967,2.3248,-3.7099,6.7328,1.3740,42.51,On Head
22850,4.1803,8.9328,2.3248,-3.7557,7.9695,-0.3817,42.46,On Head
22900,4.1994,8.9735,2.4277,-2.0916,8.6260,-3.2977,42.41,On Head
22950,4.1994,8.7700,2.5450,-3.5878,7.7863,-6.1221,42.32,On Head
23000,4.2425,8.9926,2.4636,-0.8244,9.4656,-6.7328,42.22,On Head
23050,4.1300,8.8538,2.5474,-0.3511,5.2672,-6.1679,42.65,On Head
23100,4.3694,8.8992,2.3870,2.6412,6.6260,-7.1756,42.60,On Head
23150,4.1180,9.0333,2.2290,2.6107,9.0992,-8.3359,42.46,On Head
23200,3.8283,9.1028,2.3320,1.9542,8.4427,-11.7405,42.41,On Head
23250,3.3615,9.1961,2.0758,0.5038,9.4504,-17.1298,42.46,On Head
23300,2.6480,9.6079,2.2122,-2.7328,9.6183,-18.5802,42.51,On Head
23350,2.1476,9.8043,2.3296,-4.3511,7.2672,-20.3206,42.60,On Head
23400,1.7621,10.1179,2.4756,-5.9847,5.2061,-16.6565,42.60,On Head
23450,1.4461,10.3765,2.5450,-8.8244,3.7405,-8.1221,42.51,On Head
23500,1.4150,10.2999,2.5379,-10.7023,1.3740,5.1756,42.60,On Head
23550,1.7837,10.1083,2.6552,-12.4122,1.3588,14.9618,42.65,On Head
23600,2.1308,9.7229,2.7438,-12.1221,2.2901,21.2366,42.60,On Head
23650,2.6600,9.1770,2.9544,-10.2901,2.5344,24.6565,42.27,On Head
23700,3.1125,8.8083,2.9712,-7.3588,3.0687,23.9389,42.60,On Head
23750,3.4860,8.7221,2.8850,-4.1221,3.5267,18.8550,42.41,On Head
23800,3.6272,8.8729,2.8587,-2.2595,3.2519,15.2061,42.74,On Head
23850,3.7996,8.8585,2.8084,-1.6489,2.7939,14.9313,42.46,On Head
23900,4.0630,8.8633,2.6887,-2.1832,4.2748,15.0229,42.79,On Head
23950,4.1108,8.8346,2.8706,-4.7023,5.1145,14.9771,42.60,On Head
24000,4.2425,8.7388,2.9329,-6.1374,3.5878,14.4427,42.32,On Head
24050,4.4149,8.7604,3.0550,-6.8397,3.1756,12.3359,42.51,On Head
24100,4.4197,8.6862,3.2417,-6.0916,3.0534,11.1756,42.32,On Head
24150,4.3551,8.5880,3.2298,-5.2977,-0.4733,8.3969,42.22,On Head
24200,4.4412,8.6933,3.0718,-5.6641,-5.0076,6.0611,42.32,On Head
24250,4.6448,8.6287,2.9760,-8.4427,-7.0687,3.6489,42.41,On Head
24300,4.6950,8.5210,3.0742,-9.8015,-7.3893,0.2901,42.32,On Head
24350,4.7381,8.5688,3.1771,-10.9771,-6.5954,-2.0763,42.60,On Head
24400,4.6352,8.6072,3.2322,-11.2519,-6.6870,-3.0992,42.65,On Head
24450,4.6615,8.4204,3.4979,-16.6412,-5.6489,-1.6183,42.74,On Head
24500,4.3694,8.1858,3.7158,-10.8397,-10.0305,-8.3817,42.60,On Head
24550,4.4293,8.5210,3.6512,-12.5496,-11.7252,-10.5038,42.46,On Head
24600,4.2808,8.5162,3.8978,-11.9542,-12.3206,-12.4427,42.60,On Head
24650,4.1755,8.6933,4.0462,-11.2519,-15.2366,-15.0687,42.60,On Head
24700,4.1013,8.7388,4.1539,-10.1069,-17.6641,-13.7405,42.46,On Head
24750,4.0534,8.6503,4.0845,-5.4962,-22.6107,-9.6183,42.60,On Head
24800,4.4101,8.4731,3.7924,-5.6794,-22.8244,-8.6260,42.51,On Head
24850,4.5945,8.5641,3.6200,-7.8168,-20.1221,-8.7634,42.32,On Head
24900,4.7597,8.3294,3.7972,-7.7405,-14.6107,-10.0000,42.27,On Head
24950,4.7094,8.2504,3.9002,-4.7786,-10.5802,-12.7023,42.41,On Head
25000,4.7094,8.2097,4.0366,-2.4122,-6.4885,-14.7634,42.65,On Head
25050,4.5226,8.1451,4.0701,2.5954,-4.5191,-17.1756,42.65,On Head
25100,4.5777,8.2528,3.9409,7.0840,-3.0840,-21.8931,42.65,On Head
25150,4.4772,8.2097,3.7852,9.0229,2.6412,-29.2061,42.74,On Head
25200,4.1970,8.4228,3.7469,14.4122,7.8931,-35.2214,42.51,On Head
25250,3.7445,8.4946,3.6919,17.9847,11.8931,-37.8931,42.41,On Head
25300,3.3351,8.7700,3.5123,22.5191,14.9466,-36.4733,42.65,On Head
25350,2.7318,8.9352,3.5171,20.4580,17.1145,-37.3435,42.60,On Head
25400,1.8818,9.4858,3.5123,24.6260,16.7023,-34.8244,42.74,On Head
25450,1.7717,10.1490,2.9760,24.3664,15.3435,-31.6641,42.74,On Head
25500,1.2809,10.2520,1.7621,24.7939,20.9313,-30.1679,42.60,On Head
25550,1.5443,10.0628,0.2993,13.9542,47.1298,-27.6336,42.46,On Head
25600,0.3304,9.9934,0.8332,17.9542,58.2137,-15.2366,42.60,On Head
25650,0.6153,10.8170,0.5698,14.4580,54.1069,-1.9695,42.65,On Head
25700,1.1325,10.4148,0.3759,7.9389,52.7634,-9.2824,42.93,On Head
25750,1.2785,9.9072,-0.0072,8.3053,67.2061,-12.5649,42.60,On Head
25800,0.5698,9.8378,-0.1317,8.7328,80.5191,-4.5802,42.51,On Head
25850,0.2514,9.8210,0.2418,1.5725,78.2748,1.7710,42.41,On Head
25900,-0.0455,9.2464,0.8691,0.8244,68.5038,-0.0916,42.32,On Head
25950,-0.8571,9.6103,0.7733,10.5802,46.5496,-7.1145,42.27,On Head
26000,-0.9122,10.4028,0.2155,8.0458,22.5496,-8.7328,42.46,On Head
26050,-0.6919,10.6997,-0.2658,4.4885,4.5954,-12.0000,42.65,On Head
26100,-0.5411,10.9080,-0.4764,-7.0840,-0.6260,-5.2061,42.60,On Head
26150,-0.2753,10.3525,0.0934,-14.5496,-2.9466,4.3511,42.51,On Head
26200,0.4381,9.9599,0.5555,-16.9924,-2.8550,9.1756,42.60,On Head
26250,0.8045,9.6965,1.1492,-17.8321,0.4885,10.7634,42.32,On Head
26300,1.1468,9.6367,1.3767,-11.2672,2.0153,8.4733,42.41,On Head
26350,1.2594,9.7420,1.5203,-8.3817,3.9847,2.5496,42.27,On Head
26400,1.0846,9.6079,1.6640,-5.3740,3.8321,-0.5191,42.65,On Head
26450,1.0894,9.5792,1.5921,-2.0000,1.4809,-2.4275,42.65,On Head
26500,0.9313,9.6462,1.5012,1.1298,-3.4504,-5.4198,42.46,On Head
26550,0.9122,9.7420,1.3240,0.2290,-10.6718,-10.1069,42.60,On Head
26600,0.7470,9.9623,1.2186,-4.0611,-18.1069,-11.8626,42.60,On Head
26650,0.6728,10.1849,1.0965,-7.3893,-24.5344,-11.1298,42.46,On Head
26700,0.3496,10.4244,1.1516,-12.6260,-30.1527,-3.7863,42.27,On Head
26750,0.4477,10.5225,1.2115,-18.7023,-39.0687,5.3740,42.27,On Head
26800,1.0319,10.1945,1.1899,-22.6718,-41.2214,9.3130,42.41,On Head
26850,1.0415,9.8234,1.2665,-23.1298,-39.8779,13.7252,42.46,On Head
26900,2.1356,11.1833,1.7071,-21.5573,-28.7939,21.2977,42.65,On Head
26950,1.3384,9.2177,2.4900,-6.8702,-16.0763,21.5114,42.60,On Head
27000,0.8260,10.6326,1.9944,-0.4275,-24.7023,20.5802,42.65,On Head
27050,1.0247,10.2711,2.0806,-11.5267,-26.5038,20.5191,42.60,On Head
27100,1.1540,9.7971,2.4229,-18.8397,-27.8779,19.2366,42.74,On Head
27150,1.5658,8.9519,2.7366,-19.2061,-26.1679,12.9313,42.84,On Head
27200,1.5060,8.5521,3.0454,-14.2901,-25.8321,6.9313,42.46,On Head
27250,1.5275,8.6000,3.2825,-9.9695,-28.0153,1.4809,42.60,On Head
27300,1.7095,9.1794,3.5554,-13.9237,-28.1679,-8.6718,42.46,On Head
27350,1.4676,9.3925,4.1563,-14.6718,-26.0458,-15.7252,42.60,On Head
27400,0.2490,9.5265,5.1260,-4.2443,-35.5878,-13.9695,42.60,On Head
27450,1.3288,9.4978,4.0007,11.6641,-43.6489,2.8855,42.41,On Head
27500,1.8148,9.3661,3.2968,6.8397,-42.9466,2.4885,42.60,On Head
27550,2.8683,9.2871,2.7438,-0.8550,-40.0458,-0.0916,42.65,On Head
27600,3.0215,9.0573,2.9497,-6.7023,-26.8702,-5.9237,42.51,On Head
27650,2.8611,9.0309,3.1915,-6.0000,-15.4198,-9.8015,42.65,On Head
27700,2.3128,8.8370,3.5171,4.9466,-3.7863,-12.9771,42.51,On Head
27750,1.6592,9.3709,3.3806,18.4886,2.9466,-6.0153,42.60,On Head
27800,1.3001,9.6893,3.1173,22.8855,-1.4198,2.3359,42.46,On Head
27850,1.2977,9.8186,2.7054,20.7023,-9.2519,8.8550,42.60,On Head
27900,1.4102,9.7300,2.1452,11.5267,-14.4733,8.3969,42.32,On Head
27950,2.9281,10.9295,2.1596,-1.0382,-22.2595,12.0916,42.51,On Head
28000,2.9185,9.7252,1.5562,7.5420,0.5191,-9.1450,42.22,On Head
28050,1.6783,10.6350,0.9050,19.3435,8.7176,-9.6641,42.46,On Head
28100,1.2354,9.5050,0.2682,9.8321,3.5267,-0.0458,42.51,On Head
28150,1.0319,8.8466,-0.0096,2.8244,-3.0992,5.8931,42.60,On Head
28200,0.0575,10.1801,-0.0958,-14.2901,-30.4886,1.9084,42.41,On Head
28250,1.8627,9.6534,-0.0838,-52.8092,-55.2519,-11.4962,42.60,On Head
28300,2.2841,9.7085,0.7494,-46.7634,-56.0000,-33.6336,42.60,On Head
28350,2.2458,9.9264,0.8260,-28.9313,-32.5954,-46.1221,42.74,On Head
28400,1.2977,9.5600,1.0199,-16.7176,-8.3664,-33.9542,42.74,On Head
28450,1.4653,8.8155,1.2594,-10.0000,9.6336,-30.2137,42.46,On Head
28500,1.2067,8.7987,1.4557,2.0611,26.1221,-34.2137,42.46,On Head
28550,1.0080,9.2727,1.3767,9.6947,34.5038,-39.2366,42.74,On Head
28600,0.0982,9.8737,1.2809,12.4275,32.5802,-46.7634,42.51,On Head
28650,-0.6297,10.6566,1.0151,1.2061,30.4580,-52.6107,42.93,On Head
28700,-2.1284,10.4722,1.2929,0.7481,22.4886,-39.5420,42.65,On Head
28750,-2.5139,11.1618,1.0080,-13.0992,1.4962,-14.1832,42.46,On Head
28800,-2.3104,10.7619,1.1971,-15.9695,5.3740,15.3588,42.46,On Head
28850,-1.7119,10.6494,1.1875,-14.4885,1.1145,44.6107,42.65,On Head
28900,-0.6991,9.9647,1.2402,-17.1908,8.8702,53.2672,42.46,On Head
28950,-0.1700,10.2520,1.7334,-9.2672,13.8626,51.4962,42.41,On Head
29000,0.0335,10.8625,1.7382,-13.1450,17.3893,45.9084,42.74,On Head
29050,0.2849,10.2568,1.9297,-16.7939,18.3664,43.1756,42.46,On Head
29100,0.8978,10.1442,2.4756,-23.8015,20.2901,41.9389,42.46,On Head
29150,0.9840,9.3925,3.0861,-23.6641,21.6794,35.2824,42.32,On Head
29200,1.1732,8.6910,3.5650,-20.6412,19.7710,32.1679,42.60,On Head
29250,1.2905,7.9200,4.1300,-5.7863,10.0305,30.8397,42.60,On Head
29300,0.8308,7.6902,4.3790,19.0840,-18.3969,44.9771,42.79,On Head
29350,3.7373,9.1459,2.7390,8.8244,-22.9160,20.9924,42.46,On Head
29400,3.3064,9.2105,3.5314,-27.6947,-30.4733,-19.0076,42.27,On Head
29450,2.9640,9.5672,4.5705,-31.9542,-29.0534,-31.5114,42.51,On Head
29500,2.6121,9.2225,5.0254,-26.9313,-19.9389,-31.3282,42.60,On Head
29550,1.8148,8.2552,5.1811,-8.3359,-15.2519,-26.0916,42.46,On Head
29600,1.7358,8.5904,4.2449,9.2977,-12.5802,-15.0687,42.41,On Head
29650,2.0087,8.9759,4.0127,9.4198,-14.8397,-12.2595,42.60,On Head
29700,2.0016,9.1698,3.6392,8.0305,-10.8092,-10.8244,42.46,On Head
29750,2.0423,9.3805,3.7038,1.4809,-7.6489,-10.2748,42.46,On Head
29800,1.5706,9.5170,3.7206,1.6336,-1.7252,-3.6031,42.60,On Head
29850,1.9225,9.3350,3.5626,2.5649,10.9771,1.8168,42.65,On Head
29900,1.5083,9.8067,3.7876,13.2519,20.6870,13.9237,42.60,On Head
29950,2.9377,10.4315,2.9305,20.1985,29.0382,16.7786,42.27,On Head
30000,1.5275,9.9264,2.2434,22.8550,37.2214,6.2443,42.41,On Head
30050,1.2378,10.3621,1.9465,19.6641,28.0305,19.6489,42.51,On Head
30100,2.2721,9.7827,1.2594,14.5191,33.0687,5.7710,42.60,On Head
30150,0.7326,9.2177,1.3216,8.8092,40.6412,6.0458,42.32,On Head
30200,0.7422,9.0597,1.2210,10.1832,33.8931,11.9084,42.60,On Head
30250,1.3958,9.8761,0.9768,1.0687,31.7710,4.7786,42.65,On Head
30300,1.4700,10.2568,1.4222,2.6870,33.8015,-0.6107,42.32,On Head
30350,0.7805,10.4986,1.2617,4.4733,28.7634,-6.9771,42.79,On Head
30400,0.3424,10.1993,1.1468,-3.7863,21.2214,-3.0534,42.74,On Head
30450,0.2873,10.0365,1.2953,-7.5725,14.0763,5.6183,42.32,On Head
30500,1.4389,9.5481,1.6448,-1.3435,13.9847,14.9924,42.32,On Head
30550,1.6472,9.9240,1.7071,-7.6031,9.9389,17.8168,42.46,On Head
30600,1.8076,9.7348,1.6951,-3.7252,1.0840,10.1069,42.41,On Head
30650,2.1691,10.2520,1.2809,-14.0611,-6.2595,0.4122,42.79,On Head
30700,1.5874,9.7444,1.6999,-19.2366,-9.5420,-5.7099,42.22,On Head
30750,1.3192,11.6238,3.4093,-34.2290,-24.9618,1.7710,42.46,On Head
30800,2.4014,8.7795,2.5738,-37.7557,-30.9160,4.9466,42.51,On Head
30850,2.0830,9.5146,2.7007,-25.8168,-30.2137,3.0840,42.60,On Head
30900,2.5450,9.3829,2.1835,-22.1221,-23.6489,10.5649,42.51,On Head
30950,2.1715,9.8569,2.1907,-35.3435,-34.9466,10.6718,42.32,On Head
31000,3.2944,9.9455,2.5833,-26.1679,-29.4198,10.3053,42.60,On Head
31050,2.9760,9.7540,3.4165,-25.6489,-18.9924,20.9924,42.60,On Head
31100,3.4931,8.8609,3.3710,-19.2824,-8.4733,26.4275,42.60,On Head
31150,3.4381,8.3486,4.0654,-16.1069,-5.2977,22.0458,42.51,On Head
31200,4.0414,7.9942,4.0127,-0.9313,2.4580,12.2595,42.65,On Head
31250,4.0438,8.5210,4.1204,4.9008,12.0611,-1.7557,42.74,On Head
31300,3.1603,8.3917,4.2473,15.5573,12.8397,-8.9008,42.51,On Head
31350,2.7318,8.8753,4.0175,19.3893,5.5725,-7.6031,42.41,On Head
31400,2.6887,8.6790,4.0773,16.3053,9.7099,-5.3282,42.65,On Head
31450,2.6576,9.2991,3.7972,14.5496,7.7863,4.1679,42.41,On Head
31500,3.4333,8.5808,3.5721,13.3435,12.5649,-0.5496,42.65,On Head
31550,3.5530,9.2057,3.7158,11.7252,21.0534,-5.8779,42.41,On Head
31600,3.4572,9.2751,3.6057,0.5954,30.9008,-10.7634,42.65,On Head
31650,2.8850,8.7867,4.0582,-2.2901,34.3969,-11.5267,42.74,On Head
31700,3.1268,8.6000,3.9097,1.3740,39.2977,-11.8626,42.46,On Head
31750,2.9329,8.4970,4.0989,2.8550,45.5420,-13.5725,42.32,On Head
31800,2.8419,8.8442,4.0342,11.3130,51.6794,-18.8702,42.60,On Head
31850,2.2458,9.0573,4.1779,10.9771,61.1908,-17.6794,42.08,On Head
31900,1.4150,8.7795,4.1946,26.2748,67.5420,-13.4809,42.65,On Head
31950,0.9984,9.3111,3.6536,35.7710,73.4809,-0.6870,42.65,On Head
32000,0.7997,9.7037,3.3016,39.9084,76.8702,11.3588,42.60,On Head
32050,0.8763,10.3956,2.6767,38.0153,77.6336,24.2290,42.46,On Head
32100,1.6209,10.9487,2.2027,22.8855,78.9924,28.3969,42.65,On Head
32150,1.6903,10.7763,2.1332,9.1603,85.8015,29.7710,42.27,On Head
32200,2.2889,9.6726,1.4365,10.7481,100.4885,34.5802,42.60,On Head
32250,1.9417,9.2416,1.4629,23.2061,119.3435,38.9771,42.41,On Head
32300,1.4676,10.1754,1.4988,15.4504,107.4504,39.9542,42.51,On Head
32350,1.7861,9.8114,2.0518,0.5038,73.6794,26.9160,42.65,On Head
32400,2.7964,9.0716,1.5514,2.4733,64.1069,19.8321,42.46,On Head
32450,2.9185,8.8609,1.0343,14.5954,69.0840,16.9771,42.32,On Head
32500,2.2505,9.1339,0.9553,20.3664,74.7176,15.3130,42.65,On Head
32550,2.0614,9.8258,0.5914,25.3282,76.6565,10.0458,42.60,On Head
