time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
15750,-0.5794,9.833,1.7621,-2.3664,0.5649,-0.0763,42.51,On Surface
15800,-0.5483,9.8426,1.7526,-2.626,0.5038,0.0916,42.51,On Surface
15850,-0.565,9.8809,1.719,-2.1221,0.6718,0.0,42.51,On Surface
15900,-0.5555,9.8617,1.7382,-2.2137,0.5038,-0.1527,42.41,On Surface
15950,-0.5578,9.8043,1.7717,-2.1374,0.4427,-0.3206,42.51,On Surface
16000,-0.5578,9.8426,1.7262,-2.3664,0.3053,-0.3664,42.74,On Surface
16050,-0.5387,9.8474,1.7526,-2.1374,0.458,-0.1985,42.6,On Surface
16100,-0.5435,9.8569,1.719,-2.2901,0.2901,0.1221,42.32,On Surface
16150,-0.5578,9.8521,1.7502,-2.2748,0.1374,-0.1679,42.74,On Surface
16200,-0.5483,9.8306,1.7789,-2.2901,0.6107,-0.2137,42.6,On Surface
16250,-0.5674,9.8689,1.6568,-2.4275,0.5496,-0.3511,42.22,On Surface
16300,-0.5531,9.8426,1.7909,-2.687,0.2901,-0.3359,42.46,On Surface
16350,-0.5986,9.8689,1.7095,-2.2901,0.4733,-0.1527,42.74,On Surface
16400,-0.5578,9.8761,1.7071,-2.229,0.8397,0.0,42.46,On Surface
16450,-0.6297,9.8569,1.7238,-2.3206,0.7023,-0.1221,42.6,On Surface
16500,-0.6105,9.8665,1.7765,-2.3359,0.3511,-0.2748,42.6,On Surface
16550,-0.5459,9.8904,1.798,-2.3969,0.3206,-0.2901,42.6,On Surface
16600,-0.5986,9.8881,1.7502,-2.3817,0.3969,-0.1221,42.22,On Surface
16650,-0.5842,9.8545,1.7119,-2.1832,0.5344,-0.1374,42.46,On Surface
16700,-0.5866,9.845,1.8124,-2.2901,0.3206,0.1374,42.22,On Surface
16750,-0.5555,9.8402,1.7549,-2.4122,0.2748,-0.0153,42.6,On Surface
16800,-0.5674,9.8641,1.7023,-2.4122,0.0916,-0.2443,42.51,On Surface
16850,-0.5794,9.8761,1.7358,-2.6718,0.2901,-0.0458,42.65,On Surface
16900,-0.5363,9.8617,1.7142,-2.2901,0.458,-0.0763,42.65,On Surface
16950,-0.5746,9.8521,1.7047,-2.3817,0.7786,-0.1221,42.65,On Surface
17000,-0.6249,9.8641,1.7933,-2.2137,0.5496,-0.1069,42.32,On Surface
17050,-0.589,9.8976,1.7885,-2.229,0.3969,0.0,42.65,On Surface
17100,-0.5986,9.8569,1.7166,-2.3206,0.5649,-0.2901,42.32,On Surface
17150,-0.589,9.8881,1.7406,-2.4275,0.4885,-0.1527,42.41,On Surface
17200,-0.5914,9.8689,1.7573,-2.3664,0.4275,-0.1374,42.6,On Surface
17250,-0.5938,9.833,1.7549,-2.229,0.5191,-0.1374,42.65,On Surface
17300,-0.5411,9.8809,1.81,-2.3359,0.458,0.1221,42.6,On Surface
17350,-0.5674,9.8665,1.7382,-2.4122,0.0916,-0.0305,42.32,On Surface
17400,-0.5722,9.8474,1.7334,-2.3969,0.5496,-0.2595,42.46,On Surface
17450,-0.6033,9.8569,1.7023,-2.3206,0.6412,0.0763,42.6,On Surface
17500,-0.5459,9.8426,1.7885,-2.3053,0.4427,0.0458,42.79,On Surface
17550,-0.6225,9.8785,1.7238,-2.3969,0.6107,-0.0611,42.65,On Surface
17600,-0.5602,9.8881,1.7358,-2.229,0.5344,-0.2748,42.79,On Surface
17650,-0.5746,9.8258,1.7023,-2.2137,0.458,-0.3359,42.65,On Surface
17700,-0.5866,9.8737,1.7837,-2.3359,0.4885,0.1221,42.51,On Surface
17750,-0.5578,9.8521,1.7669,-2.0611,0.5038,-0.229,42.22,On Surface
17800,-0.5626,9.8665,1.7214,-2.3969,-0.0153,-0.0153,42.41,On Surface
17850,-0.5818,9.8521,1.7358,-2.2443,0.5954,0.0611,42.46,On Surface
17900,-0.5578,9.8665,1.7382,-2.3969,0.4427,-0.1221,42.46,On Surface
17950,-0.5698,9.9,1.7358,-2.3206,0.6412,-0.1374,42.51,On Surface
18000,-0.5698,9.8569,1.743,-2.2595,0.2595,-0.1985,42.6,On Surface
18050,-0.5722,9.8186,1.7119,-2.0458,0.5802,-0.229,42.27,On Surface
18100,-0.565,9.8545,1.6975,-2.3359,0.0916,-0.229,42.51,On Surface
18150,-0.5698,9.8593,1.7502,-2.3511,0.5496,-0.2137,42.51,On Surface
18200,-0.5722,9.8474,1.7741,-2.3206,0.5344,-0.0153,42.74,On Surface
18250,-0.5531,9.821,1.7549,-2.2595,0.3511,-0.3053,42.65,On Surface
18300,-0.5531,9.8402,1.7717,-2.4122,0.3817,-0.1527,42.46,On Surface
18350,-0.5938,9.8713,1.7406,-2.7023,0.4885,0.0153,42.79,On Surface
18400,-0.5698,9.8426,1.6783,-2.5802,0.458,-0.0916,42.65,On Surface
18450,-0.5722,9.8426,1.7621,-2.2443,0.4275,-0.4733,42.6,On Surface
18500,-0.577,9.8952,1.6712,-2.1832,0.4275,-0.0153,42.32,On Surface
18550,-0.6081,9.8904,1.6903,-2.2901,0.687,-0.2901,42.6,On Surface
18600,-0.5818,9.8737,1.7238,-2.2443,0.4733,-0.2901,42.74,On Surface
18650,-0.5938,9.8234,1.7957,-2.4275,0.3511,0.0153,42.79,On Surface
18700,-0.5818,9.8737,1.7933,-2.3817,0.6718,-0.0611,42.65,On Surface
18750,-0.565,9.8474,1.7358,-2.5191,0.5038,0.0458,42.32,On Surface
18800,-0.5578,9.8617,1.7526,-2.4733,0.3664,-0.2595,42.6,On Surface
18850,-0.577,9.8641,1.7621,-2.4122,0.4122,-0.0611,42.51,On Surface
18900,-0.5578,9.845,1.7286,-2.3664,0.626,-0.2137,42.79,On Surface
18950,-0.577,9.8689,1.7166,-2.3817,0.5496,0.0763,42.32,On Surface
19000,-0.5674,9.833,1.7573,-2.6107,0.3511,-0.1374,42.46,On Surface
19050,-0.6081,9.8689,1.7023,-2.458,0.8397,0.0153,42.51,On Surface
19100,-0.5938,9.8306,1.7478,-2.3206,0.5496,-0.1679,42.51,On Surface
19150,-0.5866,9.9048,1.8124,-2.3969,0.7481,-0.1679,42.32,On Surface
19200,-0.5578,9.8617,1.731,-2.5649,0.4733,-0.0305,42.6,On Surface
19250,-0.5674,9.9024,1.7813,-2.5649,0.6107,-0.1985,42.27,On Surface
19300,-0.5746,9.8641,1.7095,-2.458,0.4122,0.1527,42.41,On Surface
19350,-0.5411,9.8737,1.719,-2.1527,0.5954,-0.1832,42.74,On Surface
19400,-0.5435,9.8354,1.6592,-2.4275,0.7634,0.0,42.51,On Surface
19450,-0.577,9.8665,1.7047,-2.687,0.6107,-0.1221,42.51,On Surface
19500,-0.5602,9.8904,1.7549,-2.3511,0.5344,-0.1069,42.51,On Surface
19550,-0.5698,9.8521,1.6855,-2.3053,0.7786,-0.2901,42.32,On Surface
19600,-0.5818,9.8976,1.6879,-2.5496,1.145,-0.2748,42.32,On Surface
19650,-0.5794,9.8833,1.7047,-2.1527,0.4733,-0.1832,42.65,On Surface
19700,-0.5698,9.8737,1.7597,-2.4733,0.4885,-0.0153,42.6,On Surface
19750,-0.5914,9.8426,1.7837,-2.4122,0.2748,-0.1221,42.27,On Surface
19800,-0.5818,9.8497,1.7406,-2.4427,0.3511,0.0763,42.46,On Surface
19850,-0.5986,9.8497,1.7645,-2.458,0.3511,-0.1374,42.41,On Surface
19900,-0.5602,9.8689,1.7549,-2.2595,0.3969,-0.0611,42.27,On Surface
19950,-0.5986,9.8545,1.7549,-2.3359,0.5344,-0.1832,42.6,On Surface
20000,-0.5698,9.8474,1.7071,-2.3359,0.626,-0.0305,42.51,On Surface
20050,-0.6105,9.845,1.7095,-2.0458,0.7481,-0.3969,42.27,On Surface
20100,-0.5674,9.833,1.7238,-2.5191,0.6565,-0.2443,42.6,On Surface
20150,-0.5938,9.8306,1.7071,-2.4275,0.5344,-0.0305,42.41,On Surface
20200,-0.5626,9.8593,1.7957,-2.5496,0.2748,-0.3206,42.51,On Surface
20250,-0.5914,9.8282,1.731,-2.5344,0.4427,-0.1527,42.6,On Surface
20300,-0.5507,9.8593,1.7573,-2.5038,0.3359,0.0305,42.51,On Surface
20350,-0.5674,9.8665,1.7549,-2.4275,0.4427,0.0611,42.41,On Surface
20400,-0.6081,9.8497,1.7454,-2.2595,0.3359,-0.0153,42.32,On Surface
20450,-0.5626,9.8474,1.7645,-2.4427,0.3969,-0.1679,42.41,On Surface
20500,-0.6153,9.8593,1.7071,-2.3969,0.6718,-0.0305,42.27,On Surface
20550,-0.5698,9.8713,1.7214,-2.4122,0.458,-0.3511,42.32,On Surface
20600,-0.577,9.845,1.7214,-2.4427,0.6565,-0.3511,42.74,On Surface
20650,-0.565,9.8545,1.7142,-2.3969,0.5038,-0.1985,42.46,On Surface
20700,-0.5914,9.8138,1.7526,-2.3511,0.6565,-0.1221,42.51,On Surface
20750,-0.5842,9.8665,1.7597,-2.4122,0.5344,-0.3511,42.6,On Surface
20800,-0.5507,9.8258,1.7334,-2.4275,0.0611,0.0,42.51,On Surface
20850,-0.5866,9.833,1.7214,-2.1527,0.458,-0.2137,42.51,On Surface
20900,-0.5746,9.8521,1.6664,-2.1221,0.4733,-0.0916,42.74,On Surface
20950,-0.6201,9.8617,1.7071,-2.3053,0.4122,-0.2901,42.6,On Surface
21000,-0.5626,9.8569,1.6927,-2.2595,0.6412,-0.0458,42.6,On Surface
21050,-0.5722,9.8904,1.7549,-2.1069,0.2595,-0.0763,42.41,On Surface
21100,-0.6033,9.8641,1.7549,-2.2443,0.5344,-0.1221,42.46,On Surface
21150,-0.5578,9.8521,1.7693,-2.2443,0.458,-0.0458,42.46,On Surface
21200,-0.5818,9.8234,1.7526,-2.458,0.458,-0.0916,42.46,On Surface
21250,-0.5578,9.8378,1.6879,-2.4122,0.4122,-0.229,42.32,On Surface
21300,-0.5315,9.845,1.7573,-2.4122,0.0305,-0.1832,42.51,On Surface
21350,-0.5626,9.8713,1.6855,-2.6107,0.4275,-0.229,42.46,On Surface
21400,-0.5602,9.8713,1.7286,-2.3053,0.5496,-0.1221,42.65,On Surface
21450,-0.5363,9.8833,1.6712,-2.2748,0.3511,-0.0611,42.41,On Surface
21500,-0.6105,9.8952,1.7142,-2.3664,0.5191,-0.0458,42.74,On Surface
21550,-0.5794,9.8689,1.6831,-2.3206,0.3053,0.0305,42.6,On Surface
21600,-0.6033,9.8833,1.6568,-2.2443,0.2748,-0.0916,42.6,On Surface
21650,-0.5674,9.8617,1.7526,-2.458,0.5802,-0.0153,42.41,On Surface
21700,-0.589,9.8354,1.81,-2.7634,0.2595,0.0153,42.6,On Surface
21750,-0.5411,9.8569,1.7454,-2.3664,0.4275,0.0,42.51,On Surface
21800,-0.5507,9.8306,1.7334,-2.4275,0.2748,-0.0763,42.22,On Surface
21850,-0.5578,9.8354,1.7597,-2.3969,0.2595,0.0153,42.46,On Surface
21900,-0.5531,9.8521,1.7334,-2.5649,0.1985,-0.1221,42.08,On Surface
21950,-0.5698,9.8785,1.7142,-2.229,0.626,-0.1374,42.46,On Surface
22000,-0.5555,9.8593,1.6855,-2.7328,0.7176,-0.1221,42.32,On Surface
22050,-0.5938,9.8761,1.6927,-2.3359,0.3053,-0.0763,42.41,On Surface
22100,-0.5794,9.821,1.7166,-2.3664,0.5344,0.0305,42.6,On Surface
22150,-0.5555,9.8474,1.6735,-2.5038,0.3817,-0.0458,42.32,On Surface
22200,-0.5267,9.821,1.6831,-2.6718,0.3053,0.0,42.51,On Surface
22250,-0.5722,9.8593,1.7166,-2.5191,0.2748,-0.1221,42.6,On Surface
22300,-0.5722,9.8402,1.6616,-2.2443,0.2901,-0.229,42.51,On Surface
22350,-0.5387,9.8426,1.7142,-2.458,0.5496,0.1221,42.51,On Surface
22400,-0.6105,9.8402,1.7166,-2.4122,0.6565,-0.2137,42.46,On Surface
22450,-0.5363,9.8593,1.6592,-2.2443,0.6107,-0.1221,42.6,On Surface
22500,-0.5626,9.8761,1.8076,-2.5191,0.5038,-0.2901,42.84,On Surface
22550,-0.5794,9.8881,1.7142,-2.3664,0.458,0.1527,42.46,On Surface
22600,-0.5746,9.8378,1.6807,-2.6107,0.6565,-0.3053,42.46,On Surface
22650,-0.5722,9.8617,1.7071,-2.2901,0.3053,0.0916,42.65,On Surface
22700,-0.5842,9.845,1.7957,-2.2748,0.4122,0.1069,42.46,On Surface
22750,-0.5483,9.8713,1.7119,-2.6412,0.4122,-0.1679,42.6,On Surface
22800,-0.6129,9.833,1.7095,-2.2137,0.4427,-0.0153,42.08,On Surface
22850,-0.5866,9.833,1.7382,-2.4427,0.7023,0.0,42.41,On Surface
22900,-0.5435,9.8737,1.6999,-2.6107,0.6412,-0.0153,42.46,On Surface
22950,-0.5746,9.845,1.719,-2.3053,0.5649,-0.3511,42.6,On Surface
23000,-0.5722,9.8426,1.6759,-2.5496,0.458,-0.2443,42.6,On Surface
23050,-0.5602,9.8713,1.743,-2.4733,0.7939,-0.2443,42.6,On Surface
23100,-0.5986,9.8521,1.7909,-2.3817,0.6565,-0.229,42.51,On Surface
23150,-0.5818,9.8521,1.743,-2.4733,0.4427,-0.0763,42.51,On Surface
23200,-0.5531,9.8593,1.7693,-2.5954,0.1985,-0.0611,42.51,On Surface
23250,-0.5531,9.8593,1.7238,-2.6565,0.3664,-0.0611,42.51,On Surface
23300,-0.5626,9.8067,1.7358,-2.5344,0.3359,-0.0458,42.46,On Surface
23350,-0.6009,9.8521,1.7238,-2.3511,0.5954,-0.1832,42.22,On Surface
23400,-0.5914,9.8426,1.6975,-2.3969,0.3664,-0.229,42.27,On Surface
23450,-0.577,9.8426,1.6688,-2.1832,0.5649,-0.3206,42.41,On Surface
23500,-0.565,9.8569,1.6783,-2.3359,0.6107,-0.1985,42.46,On Surface
23550,-0.5794,9.8378,1.7238,-2.5344,0.6565,0.0611,42.22,On Surface
23600,-0.5914,9.8593,1.8028,-2.2748,0.3817,-0.2901,42.65,On Surface
23650,-0.5339,9.8354,1.8028,-2.458,0.687,0.0,42.46,On Surface
23700,-0.5626,9.8306,1.7717,-2.1679,0.3053,-0.1679,42.79,On Surface
23750,-0.5555,9.8569,1.81,-2.2595,0.3664,-0.1221,42.65,On Surface
23800,-0.565,9.8521,1.7286,-2.2137,0.4733,0.1679,42.46,On Surface
23850,-0.5363,9.8689,1.7142,-2.2748,0.626,-0.1069,42.79,On Surface
23900,-0.6057,9.8976,1.7645,-2.1832,0.3206,-0.3053,42.27,On Surface
23950,-0.5602,9.8521,1.7573,-2.0763,0.4733,-0.1832,42.65,On Surface
24000,-0.5698,9.845,1.7047,-2.1069,0.5344,-0.1832,42.46,On Surface
24050,-0.5938,9.8378,1.7885,-2.458,0.4427,-0.4733,42.6,On Surface
24100,-0.565,9.8426,1.7526,-2.229,0.3969,0.0153,42.46,On Surface
24150,-0.6009,9.8761,1.7334,-2.4427,0.3969,-0.0153,42.22,On Surface
24200,-0.5411,9.8426,1.7286,-2.626,0.2748,-0.4733,42.41,On Surface
24250,-0.5866,9.845,1.7358,-2.3969,0.3053,-0.1832,42.46,On Surface
24300,-0.5602,9.8641,1.6831,-2.2137,0.3511,-0.1527,42.46,On Surface
24350,-0.5531,9.8593,1.7047,-2.1069,0.4427,-0.1069,42.46,On Surface
24400,-0.577,9.8521,1.7478,-2.1985,0.5191,-0.3053,42.32,On Surface
24450,-0.5435,9.8689,1.731,-2.1832,0.3511,-0.1221,42.6,On Surface
24500,-0.6105,9.8833,1.7454,-2.3817,0.6718,-0.1832,42.46,On Surface
24550,-0.6297,9.8833,1.7861,-2.4122,0.3206,-0.2137,42.6,On Surface
24600,-0.5555,9.8952,1.7621,-2.2901,0.5038,-0.229,42.46,On Surface
24650,-0.5818,9.8809,1.7885,-2.229,0.4122,0.0763,42.51,On Surface
24700,-0.577,9.8186,1.7573,-2.4885,0.4427,-0.1527,42.51,On Surface
24750,-0.5411,9.8737,1.7071,-2.5038,0.4122,0.0305,42.65,On Surface
24800,-0.5962,9.8402,1.7095,-2.3817,0.2748,-0.0153,42.65,On Surface
24850,-0.5459,9.8474,1.6376,-2.229,0.4122,-0.2901,42.74,On Surface
24900,-0.5818,9.8354,1.7334,-2.1679,0.5954,-0.0916,42.46,On Surface
24950,-0.5435,9.8426,1.6759,-2.4733,0.3969,-0.2443,42.74,On Surface
25000,-0.51,9.8785,1.6999,-2.4122,0.4733,-0.3206,42.79,On Surface
25050,-0.5938,9.8713,1.6975,-2.3206,0.3664,-0.1374,42.65,On Surface
25100,-0.5986,9.8497,1.7406,-2.4733,0.3969,-0.1221,42.51,On Surface
25150,-0.5555,9.8521,1.7478,-2.2443,0.5954,-0.0153,42.84,On Surface
25200,-0.5626,9.8521,1.7669,-2.458,0.458,-0.1679,42.46,On Surface
25250,-0.5674,9.8426,1.6999,-2.626,0.2443,-0.1985,42.65,On Surface
25300,-0.5339,9.8378,1.7717,-2.3359,0.3206,-0.1069,42.41,On Surface
25350,-0.5435,9.8761,1.7837,-2.229,0.7176,-0.1527,42.32,On Surface
25400,-0.5363,9.845,1.7334,-2.5038,0.5038,-0.3817,42.46,On Surface
25450,-0.5435,9.8641,1.6951,-2.5954,0.6718,-0.1221,42.27,On Surface
25500,-0.5315,9.8402,1.6975,-2.3511,0.6718,0.0305,42.79,On Surface
25550,-0.5195,9.8904,1.6999,-2.5038,0.6565,-0.0458,42.46,On Surface
25600,-0.5602,9.8641,1.7741,-2.3511,0.855,0.1374,42.74,On Surface
25650,-0.5794,9.8689,1.6807,-2.5802,0.458,0.0611,42.51,On Surface
25700,-0.5602,9.8378,1.7621,-2.5649,0.3511,0.1527,42.6,On Surface
25750,-0.5674,9.8306,1.7549,-2.4122,0.5191,-0.0611,42.6,On Surface
25800,-0.5483,9.8162,1.7142,-2.3206,0.5191,-0.1832,42.41,On Surface
25850,-0.5339,9.8761,1.7286,-2.3206,0.5191,0.0763,42.51,On Surface
25900,-0.5363,9.8474,1.7669,-2.2595,0.5496,-0.2901,42.41,On Surface
25950,-0.565,9.8593,1.7142,-2.3664,0.6412,-0.1069,42.41,On Surface
26000,-0.565,9.8474,1.6568,-2.5038,0.626,-0.1985,42.65,On Surface
26050,-0.5746,9.8857,1.7789,-2.3359,0.4885,-0.0763,42.51,On Surface
26100,-0.5531,9.8689,1.7334,-2.3359,0.2595,-0.1985,42.6,On Surface
26150,-0.5674,9.845,1.7526,-2.3664,0.6718,-0.1069,42.79,On Surface
26200,-0.5459,9.8641,1.7837,-2.3359,0.3359,0.0305,42.51,On Surface
26250,-0.5483,9.8737,1.8004,-2.1527,0.6107,-0.0611,42.46,On Surface
26300,-0.5794,9.8641,1.6855,-2.2901,0.687,-0.0611,42.27,On Surface
26350,-0.5746,9.8952,1.6376,-2.2443,0.7939,-0.0916,42.41,On Surface
26400,-0.5938,9.8138,1.7023,-2.2901,0.7481,-0.229,42.65,On Surface
26450,-0.6033,9.8545,1.7238,-2.1069,0.458,-0.1985,42.65,On Surface
26500,-0.5722,9.8474,1.7573,-2.3511,0.7328,-0.1069,42.51,On Surface
26550,-0.5507,9.8593,1.7765,-2.5344,0.5038,-0.2748,42.6,On Surface
26600,-0.5914,9.8665,1.7717,-2.4275,0.3664,-0.2748,42.41,On Surface
26650,-0.5866,9.8737,1.7885,-2.5191,0.2748,-0.1679,42.65,On Surface
26700,-0.5746,9.845,1.7478,-2.3053,0.3359,-0.2595,42.27,On Surface
26750,-0.5507,9.8737,1.7478,-2.3664,0.3511,-0.0916,42.51,On Surface
26800,-0.5602,9.8665,1.6927,-2.3206,0.5344,-0.0763,42.22,On Surface
26850,-0.5938,9.8402,1.7047,-2.2595,0.6565,-0.2595,42.79,On Surface
26900,-0.5818,9.8545,1.7358,-2.1527,0.6718,-0.1069,42.46,On Surface
26950,-0.5698,9.8713,1.7837,-2.3206,0.687,-0.1069,42.84,On Surface
27000,-0.5483,9.845,1.7765,-2.458,0.5649,-0.3359,42.6,On Surface
27050,-0.5962,9.8426,1.7334,-2.3664,0.3817,0.0153,42.51,On Surface
27100,-0.5555,9.8114,1.6951,-2.2901,0.458,-0.1832,42.22,On Surface
27150,-0.5531,9.8378,1.7262,-2.4275,0.1374,-0.2595,42.51,On Surface
27200,-0.5698,9.845,1.731,-2.4275,0.5038,-0.0305,42.51,On Surface
27250,-0.5722,9.8426,1.6592,-2.4733,0.7176,-0.1679,42.6,On Surface
27300,-0.5435,9.8809,1.6831,-2.1069,0.1679,-0.0458,42.6,On Surface
27350,-0.6057,9.8689,1.7813,-2.2443,0.6565,0.0305,42.6,On Surface
27400,-0.5626,9.8689,1.6783,-2.229,0.3817,-0.0611,42.51,On Surface
27450,-0.5794,9.8761,1.7526,-2.3969,0.7176,-0.1069,42.51,On Surface
27500,-0.5794,9.8569,1.7214,-2.2748,0.458,-0.4275,42.27,On Surface
27550,-0.6105,9.8665,1.7142,-2.5649,0.4733,-0.0458,42.51,On Surface
27600,-0.6129,9.8689,1.7406,-2.7023,0.3817,0.1069,42.41,On Surface
27650,-0.6081,9.845,1.7621,-2.3969,0.4122,0.1374,42.41,On Surface
27700,-0.565,9.8617,1.7023,-2.3817,0.2748,-0.0763,42.51,On Surface
27750,-0.5674,9.8234,1.7071,-2.229,0.3053,-0.1832,42.51,On Surface
27800,-0.5962,9.8833,1.7047,-2.458,0.4122,-0.1527,42.6,On Surface
27850,-0.5722,9.9072,1.7238,-2.2443,0.3664,-0.3359,42.6,On Surface
27900,-0.5483,9.8857,1.743,-2.3359,0.3817,-0.1679,42.51,On Surface
27950,-0.5722,9.8689,1.6831,-2.229,0.4122,0.0153,42.41,On Surface
28000,-0.5578,9.8617,1.7837,-2.2595,0.2443,-0.1832,42.46,On Surface
28050,-0.5339,9.8689,1.7693,-2.1221,0.3053,0.1069,42.6,On Surface
28100,-0.589,9.8354,1.8196,-2.2443,0.4427,-0.3359,42.6,On Surface
28150,-0.6105,9.8426,1.7573,-2.2748,0.4122,-0.0153,42.6,On Surface
28200,-0.5507,9.8497,1.6927,-2.3511,0.5954,-0.0153,42.65,On Surface
28250,-0.5602,9.8761,1.6855,-2.1985,0.6565,-0.0611,42.74,On Surface
28300,-0.5746,9.8593,1.6879,-2.3817,0.7634,-0.0458,42.84,On Surface
28350,-0.5842,9.9192,1.731,-2.5344,0.6718,0.0611,42.65,On Surface
28400,-0.5219,9.8378,1.7262,-2.3664,0.5954,0.1374,42.51,On Surface
28450,-0.565,9.8713,1.7621,-2.6107,0.4427,-0.1221,42.65,On Surface
28500,-0.5124,9.8258,1.7885,-2.4427,0.2748,-0.1985,42.6,On Surface
28550,-0.5555,9.845,1.7741,-2.0458,0.3359,-0.0611,42.65,On Surface
28600,-0.5531,9.8402,1.7023,-2.3359,0.4733,-0.2595,42.6,On Surface
28650,-0.5483,9.8426,1.6783,-2.6565,0.3206,-0.1527,42.46,On Surface
28700,-0.565,9.8737,1.7142,-2.3206,0.2443,-0.1221,42.41,On Surface
28750,-0.5962,9.8785,1.664,-2.4427,0.5954,0.0,42.22,On Surface
28800,-0.5914,9.8545,1.6999,-2.3359,0.5954,-0.2443,42.41,On Surface
28850,-0.5698,9.8857,1.6831,-2.626,0.4427,0.0763,42.79,On Surface
28900,-0.565,9.8497,1.7286,-2.1374,0.3817,-0.2748,42.32,On Surface
28950,-0.5626,9.8785,1.7047,-2.3969,0.5802,-0.1069,42.51,On Surface
29000,-0.5483,9.8234,1.7502,-2.7634,0.3817,-0.3511,42.6,On Surface
29050,-0.5531,9.845,1.7454,-2.5038,0.4275,-0.1679,42.51,On Surface
29100,-0.5746,9.8545,1.7549,-2.5496,0.5191,-0.2137,42.74,On Surface
29150,-0.5818,9.8641,1.6783,-2.458,0.4885,-0.0611,42.41,On Surface
29200,-0.5459,9.821,1.6831,-2.2595,0.458,-0.1832,42.6,On Surface
29250,-0.5818,9.8809,1.6616,-2.3511,0.3969,-0.0305,42.79,On Surface
29300,-0.5602,9.8809,1.731,-2.2443,0.8855,-0.5649,42.41,On Surface
29350,-0.5962,9.8689,1.6903,-2.7023,0.5649,-0.1374,42.65,On Surface
29400,-0.5962,9.8426,1.6999,-2.3817,0.3969,-0.3969,42.46,On Surface
29450,-0.5555,9.833,1.7478,-2.6412,0.5191,-0.0763,42.84,On Surface
29500,-0.577,9.8737,1.8028,-2.0916,0.4275,-0.3206,42.79,On Surface
29550,-0.5555,9.845,1.7119,-2.5038,0.3969,-0.1679,42.6,On Surface
29600,-0.565,9.845,1.7789,-2.5496,0.1069,-0.1069,42.93,On Surface
29650,-0.6177,9.809,1.7526,-2.5649,0.3664,-0.2901,42.46,On Surface
29700,-0.5459,9.8354,1.6951,-2.4427,0.5344,-0.0916,42.41,On Surface
29750,-0.5794,9.8569,1.6831,-2.2595,0.687,-0.1527,42.6,On Surface
29800,-0.589,9.8617,1.6783,-2.3664,0.5496,-0.0916,42.6,On Surface
29850,-0.5483,9.8737,1.7071,-2.0611,0.7023,-0.0763,42.46,On Surface
29900,-0.5578,9.8689,1.7478,-2.3359,0.5344,0.1527,42.41,On Surface
29950,-0.5555,9.8569,1.7334,-2.2595,0.7481,0.0458,42.32,On Surface
30000,-0.5626,9.8378,1.7813,-2.3969,0.4885,-0.3053,42.65,On Surface
30050,-0.5746,9.833,1.719,-2.4427,0.458,-0.0458,42.46,On Surface
30100,-0.5602,9.8641,1.6735,-2.5344,0.2901,-0.2443,42.46,On Surface
30150,-0.565,9.8402,1.6975,-2.4275,0.5802,-0.0611,42.6,On Surface
30200,-0.5578,9.8617,1.7837,-2.3969,0.5191,-0.3969,42.74,On Surface
30250,-0.5602,9.8665,1.7071,-2.5344,0.5191,0.1221,42.6,On Surface
30300,-0.5722,9.8713,1.6927,-2.3664,0.7939,-0.2443,42.65,On Surface
30350,-0.5866,9.8497,1.7095,-2.2901,0.626,-0.0763,42.6,On Surface
30400,-0.5818,9.8809,1.6783,-2.626,0.2901,-0.1985,42.32,On Surface
30450,-0.5914,9.8593,1.7693,-2.4733,0.5954,-0.2748,42.6,On Surface
30500,-0.5507,9.8569,1.719,-2.3511,0.2748,0.1374,42.41,On Surface
30550,-0.5578,9.845,1.7454,-2.3817,0.458,-0.3664,42.51,On Surface
30600,-0.5602,9.8521,1.7023,-2.2137,0.4122,-0.0916,42.46,On Surface
30650,-0.5746,9.8641,1.7382,-2.3817,0.3511,-0.2901,42.79,On Surface
30700,-0.5746,9.845,1.6664,-2.2595,0.2443,-0.2901,42.65,On Surface
30750,-0.5986,9.8904,1.7669,-2.1679,0.3969,0.0,42.41,On Surface
30800,-0.5507,9.8497,1.6831,-2.458,0.6718,-0.1679,42.65,On Surface
30850,-0.5531,9.8689,1.6975,-2.0611,0.3664,-0.0916,42.65,On Surface
30900,-0.565,9.8617,1.7286,-2.2443,0.3206,-0.2595,42.74,On Surface
30950,-0.5578,9.8665,1.7597,-2.2595,0.4885,-0.1374,42.41,On Surface
31000,-0.5602,9.8665,1.7526,-2.4427,0.4885,-0.1679,42.6,On Surface
31050,-0.5818,9.8785,1.7621,-2.4275,0.3053,0.1374,42.46,On Surface
31100,-0.5914,9.845,1.7717,-2.3511,0.1221,0.0305,42.65,On Surface
31150,-0.5842,9.8234,1.6568,-2.3817,0.5954,0.0153,42.32,On Surface
31200,-0.5602,9.8474,1.7262,-2.1985,0.626,-0.0611,42.46,On Surface
31250,-0.6081,9.8833,1.6448,-2.3053,0.2901,-0.2137,42.65,On Surface
31300,-0.5626,9.8928,1.6592,-2.1679,0.5344,0.0305,42.6,On Surface
31350,-0.5746,9.8952,1.664,-2.2137,0.5191,0.0,42.74,On Surface
31400,-0.5626,9.8833,1.652,-2.2901,0.3206,-0.0916,42.41,On Surface
31450,-0.5986,9.8665,1.7358,-2.3511,0.3053,-0.1985,42.51,On Surface
