time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
15300,-7.999,-5.5186,-1.585,-1.6336,66.916,-2.1985,41.24,In Hand
15350,-8.4252,-5.8514,-1.8244,-30.0763,50.1221,13.374,41.05,In Hand
15400,-8.7939,-5.9137,-1.8411,-21.6947,-3.7252,14.8244,40.95,In Hand
15450,-7.7165,-3.1005,-2.1668,-58.5496,-46.1221,28.5191,41.09,In Hand
15500,-9.5002,-6.4236,-4.221,-87.6336,-80.5496,24.4886,41.28,In Hand
15550,-7.9775,-4.0606,-4.0749,-85.9237,-107.6183,31.2672,41.42,In Hand
15600,-8.2456,-6.0262,-4.47,-105.6336,-125.8779,-11.0076,41.42,In Hand
15650,-8.9735,-7.2784,-4.3383,-83.1298,-145.3282,-68.1374,41.09,In Hand
15700,-7.2257,-5.2672,-3.0837,-67.5573,-131.5573,-98.5954,41.24,In Hand
15750,-5.3917,-3.8954,-1.7813,-66.3206,-95.9389,-93.4962,41.05,In Hand
15800,-4.2377,-5.0925,-1.7358,-11.2824,-37.2214,-64.0611,41.57,In Hand
15850,-5.6216,-5.7964,-2.15,-10.4275,56.7786,-37.9847,41.28,In Hand
15900,-6.5673,-4.4652,-1.4245,-19.313,93.1298,-5.0382,41.38,In Hand
15950,-6.8307,-4.2497,-1.087,-67.1145,107.0229,2.0458,41.38,In Hand
16000,-9.4475,-6.8953,-1.6735,-77.8931,75.2672,21.2519,41.28,In Hand
16050,-8.6981,-6.2106,-1.0008,-67.8168,29.2672,27.8931,40.95,In Hand
16100,-8.4827,-6.4835,-1.2641,-57.084,-6.5802,32.0458,41.05,In Hand
16150,-8.3079,-6.28,-1.1301,-37.2061,-45.542,39.7557,41.28,In Hand
16200,-8.5353,-6.7493,-1.4844,-23.8473,-68.8244,11.4504,41.28,In Hand
16250,-7.9918,-6.0358,-1.5754,-8.3206,-89.9389,-0.3359,41.24,In Hand
16300,-8.3989,-6.0166,-1.6089,0.1679,-103.7099,-15.4351,41.28,In Hand
16350,-7.9296,-5.2888,-1.482,-9.1298,-105.7557,-24.7786,41.24,In Hand
16400,-8.3246,-6.0573,-1.8651,-22.3053,-97.0992,-35.2366,41.24,In Hand
16450,-6.8594,-5.8706,-1.1756,-16.3053,-81.4504,-33.8779,41.24,In Hand
16500,-3.972,-3.0478,1.9345,-27.6183,-55.8168,-24.3511,41.47,In Hand
16550,-6.3973,-6.4452,-1.1205,-19.8626,-13.374,-15.0534,41.19,In Hand
16600,-6.0262,-6.3997,0.0335,13.8931,19.1145,8.5649,41.38,In Hand
16650,-6.8546,-6.2728,0.3424,25.3893,38.1985,7.313,41.38,In Hand
16700,-6.3207,-4.8243,0.6273,12.855,49.9389,10.2901,41.28,In Hand
16750,-6.6774,-5.9855,0.2059,-2.687,79.8931,25.0382,41.19,In Hand
16800,-7.944,-7.6064,-0.2251,38.9313,96.9466,39.9542,41.19,In Hand
16850,-8.9759,-6.7181,0.0814,85.5267,86.9313,36.0611,41.38,In Hand
16900,-8.8945,-5.782,0.3184,95.4809,59.3435,26.8397,41.09,In Hand
16950,-9.0381,-5.6551,0.2945,90.5954,24.7176,15.2824,41.09,In Hand
17000,-8.8777,-5.387,0.249,61.4656,-5.1145,9.0687,41.38,In Hand
17050,-8.193,-6.1411,-0.2035,43.7405,-19.3588,-7.6947,41.38,In Hand
17100,-7.8386,-6.6702,-0.7446,51.2824,-16.9924,-12.8092,41.09,In Hand
17150,-7.3358,-5.5689,-0.7685,61.9542,-18.5496,-21.2519,41.28,In Hand
17200,-7.5992,-5.5258,-0.8428,52.9466,-17.5878,-26.9771,41.19,In Hand
17250,-6.5984,-4.8411,-0.4094,31.145,-5.8168,-27.7099,41.19,In Hand
17300,-6.5338,-5.0566,-0.4094,23.6947,18.8397,-20.4733,41.28,In Hand
17350,-5.8538,-3.9361,0.4357,11.8168,45.4198,-0.916,41.19,In Hand
17400,-7.7189,-5.8419,0.1484,6.8244,71.5573,24.855,41.61,In Hand
17450,-7.8841,-5.0159,0.6967,2.7786,77.0687,31.9695,41.28,In Hand
17500,-8.7987,-5.7317,0.8428,-0.5954,62.1985,32.1832,41.28,In Hand
17550,-8.8873,-5.861,1.0223,7.6641,32.5649,26.2137,41.19,In Hand
17600,-8.8801,-5.782,0.996,15.5573,-3.771,19.2977,41.05,In Hand
17650,-8.4372,-5.679,0.6656,22.916,-40.5954,0.0458,41.38,In Hand
17700,-8.0493,-5.1643,0.2035,28.3511,-79.4962,-22.8702,40.95,In Hand
17750,-6.4835,-3.1723,0.2729,-2.8092,-96.8244,-53.1145,40.95,In Hand
17800,-4.3072,-1.5514,0.8859,-54.2901,-99.7863,-64.0763,41.09,In Hand
17850,-5.2553,-3.1268,-0.0694,-97.084,-101.5573,-69.9847,41.42,In Hand
17900,-4.0223,-1.7861,0.261,-138.229,-113.9542,-47.4962,41.24,In Hand
17950,-5.7628,-4.8794,-1.3958,-179.1145,-123.2672,-14.2901,41.42,In Hand
18000,-6.4476,-6.4117,-1.7454,-200.3359,-125.2672,33.0687,41.38,In Hand
18050,-7.3239,-6.845,-2.3942,-179.0076,-129.542,57.6794,41.38,In Hand
18100,-10.3573,-9.6414,-3.9983,-208.9466,-137.2519,52.8397,41.28,In Hand
18150,-6.7971,-7.422,-3.6176,-201.1756,-111.2977,10.916,41.28,In Hand
18200,-7.0964,-7.5154,-3.8116,-212.1679,-85.4962,-0.3206,41.42,In Hand
18250,-6.0597,-7.1275,-3.1627,-189.6947,-76.0458,-4.8397,41.38,In Hand
18300,-5.612,-7.6495,-3.6631,-174.7634,-45.4504,-9.2977,41.38,In Hand
18350,-7.4699,-10.1347,-4.5538,-124.8397,-20.8244,-20.7939,41.09,In Hand
18400,-5.2601,-6.9408,-3.1963,-101.9084,2.0,-35.313,41.38,In Hand
18450,-6.7301,-8.4803,-4.1755,-67.5573,6.1069,-29.6031,41.38,In Hand
18500,-6.6008,-7.8338,-3.6248,-50.7634,17.313,-55.313,41.19,In Hand
18550,-6.0358,-7.003,-3.043,-26.0611,16.3053,-58.3817,41.28,In Hand
18600,-6.8019,-7.3861,-3.3734,2.2137,4.7176,-57.3893,41.38,In Hand
18650,-6.0118,-6.699,-3.3184,21.6794,1.0229,-54.8244,41.24,In Hand
18700,-6.3805,-7.0773,-3.5698,40.4275,1.6183,-44.6412,41.42,In Hand
18750,-5.9448,-5.7964,-3.0742,48.8092,-3.3435,-28.6718,41.24,In Hand
18800,-5.3654,-5.363,-2.8946,48.0305,-9.8626,4.6412,41.19,In Hand
18850,-6.5146,-6.3422,-3.4237,33.5573,0.3969,15.542,41.24,In Hand
18900,-5.5593,-5.7317,-3.6536,6.9771,16.7939,31.4504,41.42,In Hand
18950,-4.9895,-5.2002,-3.6775,-20.7634,39.7863,50.6565,41.38,In Hand
19000,-6.6439,-6.79,-4.1875,-24.6718,58.2595,59.145,41.28,In Hand
19050,-7.1994,-6.3758,-4.0175,-19.5114,59.9847,60.1679,41.24,In Hand
19100,-6.201,-5.3391,-3.2513,-16.9008,53.6947,62.7939,41.19,In Hand
19150,-6.8474,-6.3494,-3.7637,-12.6718,47.5573,52.7481,41.42,In Hand
19200,-7.1778,-6.1986,-3.4285,-6.0458,36.5649,30.5344,41.28,In Hand
19250,-6.529,-5.4827,-3.2968,-17.4809,25.5267,15.7863,41.28,In Hand
19300,-7.2185,-6.9623,-3.8858,-22.5649,18.3817,-9.4046,41.09,In Hand
19350,-6.6415,-6.2034,-3.4093,-24.7328,11.6947,-31.374,41.09,In Hand
19400,-7.1347,-6.8809,-3.6105,-17.1145,-3.2214,-43.0534,41.38,In Hand
19450,-6.9456,-6.8402,-3.6703,1.7557,-23.374,-49.1756,41.28,In Hand
19500,-6.6631,-6.7253,-4.0007,19.4809,-37.4504,-49.0534,41.19,In Hand
19550,-6.7014,-7.2377,-4.6855,35.9847,-42.9466,-47.6489,41.19,In Hand
19600,-6.3686,-6.8977,-4.9847,50.3511,-39.3588,-50.7023,41.28,In Hand
19650,-5.3175,-5.4755,-4.4173,44.3511,-27.0687,-38.8702,41.19,In Hand
19700,-5.1763,-5.4588,-4.118,24.0916,-17.5267,-15.6794,41.61,In Hand
19750,-5.1906,-6.0118,-4.0558,9.4962,-10.1832,4.5496,41.09,In Hand
19800,-5.3534,-6.9528,-4.2234,16.9466,-3.3893,12.1985,41.28,In Hand
19850,-4.7645,-6.3518,-3.9552,30.8244,-1.0382,26.4275,41.24,In Hand
19900,-4.3287,-6.0932,-3.8762,45.2366,5.7252,33.4504,41.09,In Hand
19950,-4.3551,-5.8251,-3.9313,50.8702,12.7176,36.5496,41.61,In Hand
20000,-4.6376,-5.7628,-3.9528,42.2901,19.9389,30.0305,41.19,In Hand
20050,-4.6735,-5.9472,-4.0055,27.6336,31.374,21.8779,41.28,In Hand
20100,-4.9919,-6.1507,-3.9097,14.6412,47.542,12.7786,41.24,In Hand
20150,-5.1763,-5.8227,-3.4955,5.2672,60.3817,18.5191,41.28,In Hand
20200,-5.375,-5.9209,-3.1915,-1.6183,68.626,25.1145,41.24,In Hand
20250,-5.8945,-5.8945,-2.8276,-6.1221,69.5725,25.7557,41.28,In Hand
20300,-6.6439,-6.098,-2.6073,-15.2366,53.8473,22.8092,40.95,In Hand
20350,-6.778,-6.098,-2.4445,-27.8321,30.3969,14.6107,41.38,In Hand
20400,-6.8594,-5.9496,-2.5642,-42.9313,4.7176,4.2748,41.24,In Hand
20450,-6.9528,-5.6479,-2.7461,-63.4351,-19.8473,-8.4122,41.24,In Hand
20500,-6.9145,-5.5426,-3.201,-85.5878,-41.0534,-12.9618,41.28,In Hand
20550,-6.6607,-5.0973,-3.2944,-106.0153,-52.0458,-17.771,41.38,In Hand
20600,-7.1467,-5.849,-3.6871,-115.4046,-62.3053,-20.0153,41.24,In Hand
20650,-7.9775,-6.7229,-4.1683,-109.2672,-72.1832,-40.9924,41.19,In Hand
20700,-8.0972,-5.9352,-4.2066,-98.5649,-81.4809,-76.1985,41.38,In Hand
20750,-7.0653,-4.0366,-3.565,-97.6489,-89.1756,-91.374,41.19,In Hand
20800,-7.2233,-3.9169,-3.8379,-83.4809,-102.0153,-88.1527,41.19,In Hand
20850,-7.7476,-3.9241,-4.4891,-58.687,-104.8092,-90.3969,41.09,In Hand
20900,-8.0852,-4.2425,-5.0398,-46.3664,-93.5725,-79.6947,41.24,In Hand
20950,-7.8434,-4.5442,-5.3798,-18.3817,-60.3511,-60.3206,41.38,In Hand
21000,-7.592,-3.5721,-4.4508,-6.6565,-29.5114,-16.9771,41.24,In Hand
21050,-7.2927,-3.711,-3.4189,-4.7786,-23.084,18.3511,41.38,In Hand
21100,-7.3741,-4.549,-3.3543,9.9084,-17.3435,22.5191,41.42,In Hand
21150,-7.4101,-4.7836,-3.6799,18.6107,-17.8473,19.6641,40.95,In Hand
21200,-7.2018,-4.9943,-4.3072,19.1908,-6.2595,6.626,41.28,In Hand
21250,-6.5745,-5.1499,-4.1228,19.9389,12.7786,12.855,40.95,In Hand
21300,-7.6064,-6.0573,-4.0127,50.2595,46.8397,30.7023,41.38,In Hand
21350,-8.1068,-5.3175,-3.4117,73.7099,68.855,55.9542,41.42,In Hand
21400,-8.3606,-4.8554,-2.7701,85.3588,74.2443,73.5115,41.05,In Hand
21450,-8.5545,-4.4724,-2.4565,89.2672,65.374,81.8626,41.38,In Hand
21500,-8.6191,-4.6136,-2.2553,86.5802,45.2061,62.0153,41.09,In Hand
21550,-8.5736,-4.1587,-2.3942,78.687,12.2748,32.1069,41.19,In Hand
21600,-8.3893,-4.5633,-2.9329,67.0382,-12.4122,1.6947,41.42,In Hand
21650,-8.1163,-4.719,-3.4213,68.8855,-19.2366,-21.542,41.28,In Hand
21700,-7.9942,-4.5729,-3.4429,63.3588,-17.0229,-41.8473,40.91,In Hand
21750,-7.4268,-4.2928,-3.2585,57.6947,-12.4275,-41.8931,41.19,In Hand
21800,-6.7277,-4.2018,-3.1053,48.3511,2.1679,-30.1832,41.42,In Hand
21850,-5.77,-4.0797,-2.7485,42.7176,30.1985,-11.1145,41.09,In Hand
21900,-5.5067,-3.3734,-1.7837,32.4733,56.2443,11.6489,41.24,In Hand
21950,-6.6272,-4.0486,-1.4102,13.3893,65.9084,29.8931,41.24,In Hand
22000,-7.3933,-4.6328,-1.075,-3.4198,60.3664,36.1832,41.24,In Hand
22050,-7.5944,-5.3678,-0.7877,-13.9389,44.1679,31.2366,41.24,In Hand
22100,-7.6519,-5.6216,-0.7422,-7.9847,27.6794,18.5954,40.95,In Hand
22150,-7.2305,-5.5019,-0.8164,-0.8855,12.8702,13.5573,41.42,In Hand
22200,-7.3981,-5.9209,-1.4533,11.4351,5.3588,4.2443,41.28,In Hand
22250,-6.9647,-5.3367,-1.731,16.3511,2.8397,6.2748,41.42,In Hand
22300,-6.8785,-5.7413,-2.1332,18.3817,5.3282,12.6565,41.24,In Hand
22350,-7.0174,-5.9783,-2.4732,30.2595,12.6412,9.2672,41.24,In Hand
22400,-7.4316,-5.8203,-2.6049,38.5038,17.0229,0.0611,41.24,In Hand
22450,-7.3023,-5.2864,-2.557,35.5267,17.0382,-2.1985,41.42,In Hand
22500,-6.9887,-4.9799,-2.3367,27.771,18.1374,0.0305,41.28,In Hand
22550,-6.9168,-5.0829,-2.308,23.5267,20.2901,-0.0305,41.38,In Hand
22600,-6.9695,-5.5857,-2.557,23.6031,21.4351,8.0458,41.09,In Hand
22650,-7.3574,-5.8873,-2.6193,26.8855,21.8321,3.3588,41.19,In Hand
22700,-7.4723,-6.1651,-2.9999,32.916,16.1679,4.4427,41.24,In Hand
22750,-7.4675,-6.4308,-3.2417,35.7863,18.5954,-0.1069,41.09,In Hand
22800,-7.3167,-5.9233,-3.043,38.5038,22.0,-11.4962,41.42,In Hand
22850,-7.2018,-6.0262,-2.976,34.916,31.7099,-31.8168,41.24,In Hand
22900,-6.9552,-5.3798,-2.6264,32.1069,46.1832,-44.626,41.24,In Hand
22950,-7.015,-5.521,-2.49,25.2366,56.8855,-37.9695,41.24,In Hand
23000,-6.7588,-5.4277,-2.229,29.4656,69.2366,-31.5573,41.19,In Hand
23050,-6.8091,-5.2361,-1.9776,35.7252,75.2824,-19.9084,41.19,In Hand
23100,-7.106,-4.9321,-2.0303,33.7863,73.8168,-2.7481,41.42,In Hand
23150,-6.9743,-4.7549,-1.7741,19.2824,62.3511,18.5649,41.38,In Hand
23200,-6.4141,-4.9009,-1.8531,0.9008,58.8702,36.626,41.28,In Hand
23250,-7.7428,-6.9863,-2.6671,-6.2443,60.5649,41.8779,41.38,In Hand
23300,-7.015,-5.715,-1.7861,-8.626,58.1069,22.0458,41.28,In Hand
23350,-7.3023,-5.6934,-1.1325,-17.4656,51.4046,12.4275,41.28,In Hand
23400,-7.932,-6.0717,-1.2522,-19.7252,26.5954,10.0611,41.24,In Hand
23450,-7.6495,-5.375,-1.1923,-18.229,-10.3969,21.5573,41.42,In Hand
23500,-8.09,-6.2321,-2.0782,-16.5191,-48.1985,41.1603,41.24,In Hand
23550,-7.8458,-6.5386,-2.9137,-10.0153,-76.4275,38.9313,41.42,In Hand
23600,-7.3981,-6.6439,-3.7565,-13.7252,-85.8015,24.9466,41.38,In Hand
23650,-6.8642,-6.11,-3.6895,-24.3053,-76.2901,-1.771,41.19,In Hand
23700,-6.1962,-5.1595,-3.0454,-39.5267,-60.2137,-24.7328,41.19,In Hand
23750,-5.952,-4.9153,-2.5786,-42.8855,-43.4046,-34.8855,41.42,In Hand
23800,-5.8993,-5.3702,-2.1548,-31.4198,-21.7099,-50.9466,41.38,In Hand
23850,-6.6583,-5.7533,-2.3942,-10.6412,-8.1679,-61.4962,41.28,In Hand
23900,-6.462,-5.1667,-2.5187,-4.5038,18.0458,-73.2824,41.19,In Hand
23950,-8.1307,-6.4739,-3.5769,18.2443,9.2061,-68.8244,41.09,In Hand
24000,-8.5401,-6.8833,-3.9169,43.8931,-11.2519,-48.8702,41.38,In Hand
24050,-7.8913,-6.1435,-3.0287,45.6336,-16.7939,-18.2748,41.05,In Hand
24100,-7.4124,-5.2696,-2.6073,46.6107,-30.5344,23.0382,41.05,In Hand
24150,-7.6638,-5.0996,-2.0518,23.9542,-46.3969,53.4504,41.28,In Hand
24200,-8.1738,-6.0908,-2.0614,0.4733,-54.0916,76.3511,41.38,In Hand
24250,-8.1738,-6.0118,-1.8052,-2.0763,-66.6107,83.6489,41.19,In Hand
24300,-8.6526,-5.8419,-1.3551,-23.2061,-68.7023,85.2061,41.38,In Hand
24350,-8.9807,-6.6798,-1.561,-47.8168,-66.9771,48.0763,41.19,In Hand
24400,-7.1874,-5.7197,-1.5179,-57.3435,-58.5649,38.3206,41.38,In Hand
24450,-7.0749,-6.4931,-1.5993,-49.1908,-44.5038,25.1145,41.38,In Hand
24500,-5.4851,-5.023,-0.8954,-50.5191,-11.6489,19.6489,41.09,In Hand
24550,-5.5665,-6.0549,-1.5131,-46.3664,25.7099,10.0153,41.05,In Hand
24600,-6.0789,-6.1459,-1.3982,-26.3664,50.7786,4.1832,41.42,In Hand
24650,-7.0294,-6.1316,-1.3791,-16.8092,58.4275,-2.3817,41.19,In Hand
24700,-7.774,-6.1555,-0.9313,-22.2748,47.2824,-26.4427,41.19,In Hand
24750,-6.6655,-7.2927,-2.9544,-11.6031,37.7863,-49.5878,41.19,In Hand
24800,-7.094,-6.5721,-0.7638,22.7939,18.855,-54.1069,41.38,In Hand
24850,-7.5896,-5.9424,-0.7039,30.229,5.0076,-48.7786,40.77,In Hand
24900,-6.5817,-4.7333,-0.0431,22.2137,-1.5267,-37.8015,41.42,In Hand
24950,-8.6048,-4.9871,1.6305,-17.2366,-14.7939,-18.4733,41.09,In Hand
25000,-8.6383,-6.2034,0.2274,-23.7557,-42.3969,3.0382,41.24,In Hand
25050,-8.2193,-6.517,-0.8763,-24.9924,-58.7023,3.313,41.38,In Hand
25100,-6.8666,-4.9153,-0.0814,-44.6565,-53.8321,8.8855,41.42,In Hand
25150,-7.6638,-6.2896,-1.3671,-74.3969,-42.3511,8.0916,40.95,In Hand
25200,-5.4588,-6.9121,-1.8603,-69.6794,-25.8321,-11.0229,41.19,In Hand
25250,-5.1619,-5.7174,-2.6983,-66.8855,19.8015,-35.1298,41.24,In Hand
25300,-6.9887,-6.8354,-3.1939,-64.5802,43.0229,-62.2748,41.24,In Hand
25350,-7.1682,-6.7995,-3.0191,-64.6107,40.6412,-44.4733,41.24,In Hand
25400,-6.5673,-8.157,-2.0877,-31.7252,34.7481,-22.1679,41.28,In Hand
25450,-6.4955,-8.1283,-1.5562,4.4122,8.6565,-1.2519,41.19,In Hand
25500,-6.3782,-9.1578,-1.7406,42.5344,-1.0687,-5.3893,41.19,In Hand
25550,-6.6463,-8.5305,-1.8411,75.0076,-9.0229,-15.313,41.19,In Hand
25600,-6.7325,-7.8769,-1.9297,74.1679,-24.687,-29.2672,41.38,In Hand
25650,-5.6982,-7.6279,-1.6424,63.9695,-28.1679,-34.3359,41.28,In Hand
25700,-5.5282,-6.1387,-1.2689,63.4046,-22.5954,-14.4275,41.19,In Hand
25750,-4.7621,-6.9216,-0.8356,62.5038,-4.4275,5.4046,41.24,In Hand
25800,-4.8339,-7.8051,-0.2993,57.4351,2.5344,-7.8626,40.95,In Hand
25850,-4.221,-8.5234,-0.2825,38.4275,8.3053,-24.2443,41.38,In Hand
25900,-4.7764,-8.5449,0.9266,30.1221,13.1298,-36.1527,41.09,In Hand
25950,-4.7525,-7.7692,1.1708,25.0992,13.7557,-26.5191,41.19,In Hand
26000,-5.6695,-7.9655,1.4461,41.0382,19.3282,-14.916,41.09,In Hand
26050,-5.8514,-8.3318,1.506,63.1756,12.4427,-1.2061,41.24,In Hand
26100,-4.6543,-10.6111,1.063,74.0611,5.2977,-12.4122,41.38,In Hand
26150,-5.2816,-4.8195,2.8228,33.374,0.3664,-44.1679,41.24,In Hand
26200,-2.8898,-6.6942,2.5331,-33.8168,-9.1145,-79.3282,41.24,In Hand
26250,-2.0494,-8.1523,3.2944,-3.6336,0.5496,-109.0229,41.19,In Hand
26300,-1.2594,-8.1882,3.4644,50.1069,1.7557,-99.5725,41.24,In Hand
26350,-1.0391,-7.6974,3.7397,66.229,-3.1145,-88.3817,40.95,In Hand
26400,-0.9912,-8.339,4.2353,62.5802,-26.7634,-83.1145,41.19,In Hand
26450,0.5794,-9.2799,3.8738,91.2061,-29.7099,-109.2672,41.24,In Hand
26500,0.2155,-8.8059,4.6926,113.2977,-49.0992,-115.5573,41.28,In Hand
26550,1.5921,-8.1523,4.944,116.916,-76.7939,-93.6183,41.24,In Hand
26600,3.3686,-6.5481,5.2026,92.2595,-75.9237,-73.2519,41.42,In Hand
26650,3.6919,-5.3008,5.2433,27.5725,-67.5878,-69.1908,41.05,In Hand
26700,4.2258,-7.5729,5.4899,42.8397,-75.0076,-81.5267,41.24,In Hand
26750,4.6974,-5.5282,5.351,75.6183,-87.374,-77.9389,41.19,In Hand
26800,6.541,-4.7429,5.5402,43.6489,-95.2672,-90.0458,41.28,In Hand
26850,7.276,-4.786,5.0733,21.5114,-87.0687,-86.9771,41.19,In Hand
26900,7.6782,-3.7948,4.8483,5.1145,-80.1069,-68.2137,41.28,In Hand
26950,9.3685,-3.7493,3.9025,-21.145,-80.0,-68.2748,40.91,In Hand
27000,10.489,-3.699,3.6943,-69.2824,-94.1069,-64.2137,41.24,In Hand
27050,10.9343,-3.4884,3.8834,-114.5191,-114.6565,-42.3969,41.28,In Hand
27100,11.6095,-5.1667,3.1627,-112.3664,-118.2901,-28.5344,41.38,In Hand
27150,12.0548,-4.7262,2.1715,-82.9466,-83.5573,-18.5191,41.24,In Hand
27200,11.1546,-4.5538,1.9058,-43.9847,-46.5191,4.229,41.19,In Hand
27250,10.2592,-3.9528,1.7071,-0.5802,-17.7099,12.0458,41.38,In Hand
27300,10.1778,-3.2801,1.0487,13.8321,-4.7786,19.4351,41.19,In Hand
27350,9.3996,-2.7533,1.5538,8.0,2.7481,19.4046,41.05,In Hand
27400,9.505,-2.9209,1.506,-2.5344,10.3969,21.5267,41.28,In Hand
27450,9.4739,-2.1739,1.8747,-29.0229,13.2824,28.5802,41.38,In Hand
27500,9.4691,-2.2721,0.6584,-62.916,32.9771,38.5038,41.38,In Hand
27550,9.6319,-4.446,1.2378,-57.4351,39.9237,32.8092,41.24,In Hand
27600,8.4396,-3.4572,2.1452,-51.2519,37.4351,12.3206,41.19,In Hand
27650,8.5138,-4.2904,1.8986,-66.7481,14.6412,-13.6947,41.38,In Hand
27700,9.6079,-4.2904,0.6991,-72.3511,20.7328,-44.2748,41.24,In Hand
27750,9.6391,-4.0989,0.3184,-72.9008,35.3588,-50.5038,41.42,In Hand
27800,10.0293,-4.379,0.0263,-60.5496,56.7939,-56.0611,41.24,In Hand
27850,9.268,-3.7158,1.1875,-32.5496,52.6718,-32.458,40.95,In Hand
27900,8.691,-2.9113,1.8316,-12.4733,38.0305,-0.7786,41.09,In Hand
27950,8.8609,-2.8132,1.8914,-8.687,12.1374,27.2061,41.24,In Hand
28000,9.2608,-3.134,1.5107,-9.5725,-1.5267,31.3588,41.24,In Hand
28050,9.0932,-2.1668,1.3455,-33.2061,-4.2748,27.4656,41.28,In Hand
28100,8.9687,-3.1436,1.3336,-53.2977,4.7176,27.313,41.09,In Hand
28150,9.7564,-3.5434,1.1923,-61.9847,17.1603,17.8931,41.42,In Hand
28200,10.4938,-4.0582,0.4669,-72.3053,38.2901,9.6947,41.24,In Hand
28250,9.8952,-4.3551,0.5124,-78.9924,59.2061,0.0458,41.38,In Hand
28300,9.3087,-4.5059,0.6416,-75.0229,67.2824,-9.5267,41.05,In Hand
28350,8.4108,-4.5586,1.2163,-63.6947,66.6412,-15.3282,41.24,In Hand
28400,8.442,-4.3383,1.5969,-50.4733,51.313,-10.0305,41.05,In Hand
28450,9.4739,-4.6663,1.561,-35.8931,37.0534,1.8931,41.38,In Hand
28500,9.6007,-4.4197,1.7861,-24.3969,27.3588,11.2214,41.09,In Hand
28550,9.2967,-4.2593,1.9513,-19.1756,11.0992,14.0611,41.09,In Hand
28600,9.3182,-4.1037,1.7741,-15.8015,-0.2443,9.9847,41.42,In Hand
28650,9.0309,-3.8642,1.7382,-21.8321,-6.5954,3.5878,41.47,In Hand
28700,8.3725,-3.7014,1.6113,-29.374,-18.5649,-7.3435,41.19,In Hand
28750,8.3845,-4.1037,1.6209,-28.229,-23.0076,-18.3053,41.24,In Hand
28800,8.5377,-4.0797,1.9106,-19.0687,-36.2748,-25.0229,41.19,In Hand
28850,8.8992,-4.0031,1.3503,-16.1527,-39.9084,-33.7557,40.95,In Hand
28900,9.1506,-4.4867,1.1803,-10.3359,-36.2595,-39.8626,41.19,In Hand
28950,9.0549,-4.7621,1.2234,6.8855,-36.5191,-41.9847,41.09,In Hand
29000,9.1243,-4.3838,0.6967,27.4198,-29.9847,-35.084,41.19,In Hand
29050,9.4475,-4.3263,0.814,45.8626,-19.4046,-11.6794,41.28,In Hand
29100,9.7612,-4.3958,0.7183,67.6183,-14.3817,13.0229,41.38,In Hand
29150,10.2592,-4.7597,0.6105,86.2137,-5.4504,24.9924,41.05,In Hand
29200,10.2256,-4.3886,0.6752,93.2977,-0.6107,27.4962,41.19,In Hand
29250,9.9575,-3.6655,0.6823,84.5191,5.6183,30.7328,41.24,In Hand
29300,9.6367,-3.0813,0.9266,62.7481,10.5191,37.5725,41.28,In Hand
29350,9.6965,-2.9209,0.735,34.6565,14.458,47.542,41.42,In Hand
29400,8.8226,-2.7126,1.1325,2.5802,13.5115,49.2519,41.47,In Hand
29450,8.8585,-3.1508,1.166,-23.4351,4.8244,48.5802,41.38,In Hand
29500,9.232,-4.3335,0.9936,-30.4733,1.3282,31.9084,41.28,In Hand
29550,8.9352,-4.5538,1.0151,-21.8779,0.9618,9.1908,41.24,In Hand
29600,9.0549,-4.7357,1.154,6.3053,1.7557,-13.1603,41.19,In Hand
29650,9.019,-4.0438,0.893,10.5191,5.5267,-27.313,41.24,In Hand
29700,8.8969,-3.8595,1.1349,4.2137,5.5573,-31.771,41.19,In Hand
29750,8.8059,-3.8499,1.1875,-3.4198,-4.0611,-30.5496,41.38,In Hand
29800,9.0908,-4.0247,1.1827,-8.7481,-10.916,-29.145,41.42,In Hand
29850,9.0908,-3.972,1.3168,-14.2901,-17.7405,-27.1756,41.38,In Hand
29900,9.3374,-4.2377,1.087,-16.8092,-23.8779,-28.3664,41.57,In Hand
29950,9.5648,-4.1899,0.9505,-14.1832,-21.374,-29.313,41.28,In Hand
30000,9.4188,-4.1108,1.1205,-12.6718,-19.0229,-28.0,41.19,In Hand
30050,9.5529,-3.9528,0.7877,-11.2214,-15.4351,-26.3206,41.38,In Hand
30100,9.2536,-3.711,0.7135,-12.6412,-9.1145,-16.7481,41.38,In Hand
30150,9.3541,-3.7757,0.7853,-13.4962,-6.4733,-7.542,41.38,In Hand
30200,9.4403,-3.8738,0.7422,-12.7176,-1.9084,-0.3359,41.38,In Hand
30250,9.4164,-3.9385,0.814,-10.4733,3.0229,7.8931,41.19,In Hand
30300,9.4619,-3.893,0.6776,-5.8168,10.0458,15.1145,41.24,In Hand
30350,9.3541,-3.8978,0.9026,-1.7405,11.7557,23.4504,41.42,In Hand
30400,9.7636,-4.0989,0.5459,-0.3817,11.9389,24.5496,40.91,In Hand
30450,9.1961,-3.7014,0.8667,1.1145,10.3206,23.6489,41.19,In Hand
30500,9.1626,-3.7421,0.8954,0.8855,11.4351,21.7863,41.19,In Hand
30550,9.1913,-3.893,0.7374,2.855,17.2214,16.9771,41.24,In Hand
30600,9.6965,-4.0223,0.6512,0.4122,18.9313,13.6031,41.28,In Hand
