time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
15500,-9.9647,-0.091,-0.1628,48.8702,-29.9084,42.5191,41.24,On Belt
15550,-9.1315,1.3384,1.1301,18.0305,-53.8779,55.542,41.38,On Belt
15600,-8.734,0.7039,1.1732,-9.9389,-94.0,44.0458,41.19,On Belt
15650,-10.4459,0.6105,0.9649,-39.7252,-135.9542,16.3511,41.47,On Belt
15700,-10.3669,1.5299,-0.2514,-65.8321,-107.9695,1.7863,41.47,On Belt
15750,-9.0046,1.719,1.1612,-110.6412,-46.3359,8.0763,41.38,On Belt
15800,-7.6734,1.6735,2.0327,-146.0153,-15.9084,-3.2977,41.61,On Belt
15850,-6.5266,-0.6704,1.7645,-166.7481,-0.8397,-4.916,41.57,On Belt
15900,-6.213,-3.1771,3.2082,-122.3817,11.1298,2.7023,41.42,On Belt
15950,-6.0549,-5.6503,3.1388,-37.771,53.0687,2.1221,41.42,On Belt
16000,-8.0254,-4.6352,3.8618,26.7939,98.687,-10.687,41.24,On Belt
16050,-11.9734,-0.6129,5.7078,59.5267,89.9084,3.6031,41.28,On Belt
16100,-11.2432,0.0455,5.3726,38.3969,37.6336,10.8092,41.47,On Belt
16150,-8.2361,-1.3671,3.3854,21.2672,13.9542,5.4351,41.61,On Belt
16200,-7.4244,-1.5083,2.0949,18.6412,11.7405,-6.3511,41.28,On Belt
16250,-8.1738,-0.8092,1.2785,29.6489,44.458,4.4733,41.24,On Belt
16300,-8.6167,-0.9768,1.2785,25.9237,63.8626,4.9771,41.24,On Belt
16350,-11.7507,-3.7661,0.7111,15.8015,82.6107,-26.5649,41.57,On Belt
16400,-17.1066,-0.838,1.2689,57.4962,48.4885,-14.5191,41.24,On Belt
16450,-10.386,1.4389,1.6137,19.8931,-29.6641,30.8702,41.38,On Belt
16500,-7.2018,-3.3902,-0.0024,17.1145,-10.4427,-12.3969,41.19,On Belt
16550,-6.8307,-3.5554,-0.5602,41.0992,-8.8855,-22.8702,41.42,On Belt
16600,-10.5441,-0.9888,-1.3551,76.3969,-11.5115,-8.5191,41.28,On Belt
16650,-9.3661,-0.4717,-1.1875,56.2137,7.8931,-5.6947,41.28,On Belt
16700,-9.3613,-2.0159,-1.0367,37.084,-0.7176,-1.6641,41.24,On Belt
16750,-8.8562,-2.4157,-0.589,19.2672,-11.7557,0.3206,41.57,On Belt
16800,-8.9567,-2.5379,-0.5219,-10.0763,-19.1145,-10.0763,41.61,On Belt
16850,-8.849,-1.9632,-0.6512,-42.4885,-19.8931,-16.458,41.57,On Belt
16900,-9.8928,-0.5315,-0.3089,-90.0153,-12.1374,-6.4733,41.38,On Belt
16950,-8.6957,-2.0375,-0.1269,-133.3893,-13.2366,-3.7863,41.38,On Belt
17000,-8.1523,-3.2202,-0.3328,-159.374,-3.313,-16.0611,41.28,On Belt
17050,-9.73,-2.1452,-0.1484,-160.4886,13.1298,-1.2519,41.57,On Belt
17100,-9.9766,-3.5219,0.7877,-139.2824,9.9542,13.6641,41.28,On Belt
17150,-8.758,-5.284,1.1971,-91.3893,13.145,20.7481,41.24,On Belt
17200,-8.5186,-5.2433,1.8411,-33.4504,19.8473,12.3359,41.28,On Belt
17250,-9.0046,-4.2784,1.8411,17.2672,13.5725,7.145,41.57,On Belt
17300,-9.2727,-3.2968,0.9457,37.7099,5.4809,8.0916,41.05,On Belt
17350,-9.0046,-2.1691,0.1891,43.4656,12.2901,14.5038,41.28,On Belt
17400,-9.4619,-2.4349,-0.0072,46.9466,13.3588,12.8244,41.47,On Belt
17450,-10.2185,-1.7909,-0.5219,45.7405,2.6565,9.1756,41.38,On Belt
17500,-11.5879,-1.233,-1.2139,42.4275,-12.0,17.7099,41.38,On Belt
17550,-10.5943,-0.2993,-1.0582,27.6794,-14.6565,29.8473,41.24,On Belt
17600,-9.3063,-0.0048,-0.4334,-1.2366,-29.1298,33.5878,41.42,On Belt
17650,-8.7412,0.6608,0.2825,-32.0153,-54.1221,40.7023,41.61,On Belt
17700,-10.07,1.2043,0.1101,-52.7481,-99.6641,48.7481,41.28,On Belt
17750,-10.4124,-0.5555,-0.2993,-60.5496,-130.7786,25.2519,41.42,On Belt
17800,-10.331,0.4405,-0.826,-57.8473,-107.9542,12.9313,41.28,On Belt
17850,-9.4667,1.2426,0.4525,-93.6183,-51.0534,12.0,41.09,On Belt
17900,-7.8745,1.4078,1.2354,-130.9466,-22.2595,-1.5725,41.38,On Belt
17950,-7.1587,0.9194,1.2713,-162.5191,-9.9237,-2.0763,41.28,On Belt
18000,-7.6902,-1.1396,2.4684,-165.2519,-15.3588,-5.9542,41.57,On Belt
18050,-8.1834,-3.5865,3.0574,-127.084,-16.3664,-0.458,41.42,On Belt
18100,-9.1195,-3.6009,4.209,-81.8779,5.8626,0.4275,41.24,On Belt
18150,-9.8761,-3.0598,5.0589,-33.1908,22.4427,16.3664,41.42,On Belt
18200,-8.3989,-3.0215,4.4436,12.0763,35.5267,25.5725,41.09,On Belt
18250,-8.8011,-1.9106,4.1084,39.145,34.4427,16.1679,41.42,On Belt
18300,-9.0381,-0.3831,3.9241,38.2748,11.8779,17.2214,41.42,On Belt
18350,-8.1666,-0.3017,2.3846,18.626,1.5267,11.3588,41.09,On Belt
18400,-8.078,-0.4357,1.5251,-1.8779,18.0763,8.9618,41.38,On Belt
18450,-8.7149,0.2825,1.731,-26.626,30.6565,7.1145,41.28,On Belt
18500,-8.4372,-0.589,1.7909,-45.3282,41.9084,1.8015,41.61,On Belt
18550,-8.6263,-1.2761,2.1452,-45.0687,49.5115,-6.0763,41.28,On Belt
18600,-9.3709,-1.1612,2.8683,-38.3664,51.3588,-9.5115,41.57,On Belt
18650,-9.9431,-1.1899,3.0358,-34.1221,44.0611,-13.8779,41.19,On Belt
18700,-12.1338,-3.5698,2.3272,-11.0687,38.2748,-25.7405,41.42,On Belt
18750,-14.2024,-1.0056,4.0342,30.8244,-5.3893,-7.5267,41.61,On Belt
18800,-7.8913,-1.5778,0.1508,66.1832,-2.7939,9.3588,41.28,On Belt
18850,-8.0302,-2.8132,-0.3376,92.3511,12.5496,-11.9542,41.38,On Belt
18900,-9.2081,-1.6759,-1.4006,114.916,7.0076,0.3664,41.38,On Belt
18950,-9.4762,-0.4764,-1.0558,89.4809,3.5878,1.8779,41.24,On Belt
19000,-9.5026,-1.9489,-1.3288,64.458,-12.2443,7.4962,41.28,On Belt
19050,-8.8394,-2.4014,-1.008,42.229,-28.2443,7.1298,41.47,On Belt
19100,-8.8274,-2.2721,-1.1037,15.4351,-23.9389,-4.1374,41.28,On Belt
19150,-9.098,-1.6113,-1.1516,-23.6031,-15.5573,-11.4504,41.38,On Belt
19200,-9.0525,-0.9912,-0.9936,-70.0611,-8.7786,-9.3435,41.42,On Belt
19250,-9.1459,-1.3503,-0.6081,-123.9847,-7.4962,-8.1221,41.19,On Belt
19300,-9.2105,-2.5498,-0.2227,-166.2595,-15.1298,-15.7405,41.28,On Belt
19350,-8.8633,-3.2681,-0.4453,-197.6336,-22.5496,-22.4886,41.28,On Belt
19400,-8.5665,-3.9624,-0.6488,-217.4809,-23.1603,-31.6489,41.19,On Belt
19450,-9.6391,-1.5323,-0.5555,-217.542,-16.855,-6.8244,41.38,On Belt
19500,-9.7372,-4.3215,-0.2777,-199.4504,-20.8244,8.8397,41.42,On Belt
19550,-8.2744,-6.0454,0.565,-145.1298,-13.8321,16.0763,41.19,On Belt
19600,-7.8051,-5.7988,1.154,-90.9466,-0.5344,7.3588,41.42,On Belt
19650,-9.2871,-4.3958,2.0207,-44.0916,6.0305,-1.4962,41.38,On Belt
19700,-9.56,-2.7629,1.2761,-10.7634,-0.6718,11.1603,41.38,On Belt
19750,-8.9807,-3.4668,0.3926,2.8702,6.1679,10.8244,41.38,On Belt
19800,-9.2177,-2.3679,0.3352,12.9008,8.229,5.4504,41.38,On Belt
19850,-9.7276,-1.7885,0.067,23.2519,0.9771,8.3969,41.24,On Belt
19900,-10.6662,-1.7358,-0.4764,16.3511,-14.5649,9.0534,41.28,On Belt
19950,-10.7667,-0.9194,-1.1109,-0.3969,-16.0458,18.9008,41.28,On Belt
20000,-9.56,0.1101,-1.0582,-24.7328,-17.2519,31.4046,41.38,On Belt
20050,-8.418,-0.6273,-0.8547,-49.542,-25.9542,24.6718,41.38,On Belt
20100,-9.5481,-0.7757,0.2993,-63.7863,-52.3969,17.0076,41.42,On Belt
20150,-11.9351,2.1883,-0.6823,-81.8473,-104.5649,42.0305,41.28,On Belt
20200,-10.5393,-0.1221,-1.8172,-91.0229,-120.2443,44.0458,41.19,On Belt
20250,-9.6127,0.6752,-1.4102,-96.6412,-92.3359,41.1756,41.28,On Belt
20300,-9.8067,1.8387,0.1269,-149.374,-60.6107,32.9618,41.38,On Belt
20350,-8.6,1.0032,-0.1125,-199.0992,-43.1908,31.4351,41.38,On Belt
20400,-7.5848,0.1532,-0.4022,-223.8473,-19.7405,40.687,41.57,On Belt
20450,-6.7493,-2.1021,0.3089,-226.1374,-7.3893,34.4122,41.47,On Belt
20500,-6.9288,-4.6878,1.4222,-179.2824,3.6183,29.0687,41.38,On Belt
20550,-8.1163,-4.5897,3.0598,-126.9924,33.4504,12.7023,41.28,On Belt
20600,-10.7093,-2.6264,5.023,-85.1145,47.3282,24.8397,41.38,On Belt
20650,-9.1028,-3.6464,4.3574,-44.4122,51.2214,25.1298,41.38,On Belt
20700,-7.6902,-3.1436,3.9073,-8.8397,55.6336,6.5496,41.42,On Belt
20750,-9.0333,-1.3671,4.2306,8.4427,40.458,-6.2443,41.24,On Belt
20800,-9.7659,0.3065,3.1723,-4.8092,14.6107,-1.6947,41.28,On Belt
20850,-7.8673,-1.8531,1.4413,-5.8779,42.5649,-1.2824,41.42,On Belt
20900,-8.8753,-0.9649,1.9106,-7.8626,63.1145,-12.7176,41.38,On Belt
20950,-13.0292,-2.4588,1.5778,-12.5344,69.9847,-13.4962,41.38,On Belt
21000,-13.3237,-2.9688,0.8882,36.0,75.0076,7.313,41.24,On Belt
21050,-9.3901,-0.7087,1.8938,74.2901,39.0687,24.1527,41.24,On Belt
21100,-8.7125,-3.067,-0.1508,99.8168,45.0534,-9.542,41.47,On Belt
21150,-9.6367,-3.5267,-1.9441,143.8779,21.4198,0.0458,41.28,On Belt
21200,-9.0357,-1.3623,-2.1356,173.084,7.4962,12.1985,41.42,On Belt
21250,-10.0963,-2.9233,-1.9441,153.0992,-26.2443,20.9313,41.28,On Belt
21300,-9.0094,-2.8563,-1.6855,142.4122,-54.8702,40.855,41.28,On Belt
21350,-8.4013,-2.9449,-1.506,107.9542,-60.3206,44.5038,41.47,On Belt
21400,-7.9296,-2.7916,-1.9704,77.4351,-35.8321,27.9237,41.38,On Belt
21450,-7.7716,-2.2027,-1.9321,39.374,2.4885,2.3053,41.38,On Belt
21500,-8.9543,0.1341,-1.2522,-14.3511,26.687,-11.9542,41.61,On Belt
21550,-9.4643,-1.1396,-0.4573,-74.5649,17.9542,-17.7405,41.38,On Belt
21600,-9.4523,-2.0231,-0.2586,-116.9924,11.145,-33.2366,41.38,On Belt
21650,-9.0716,-2.1979,-0.3807,-154.3206,0.7634,-44.1832,41.47,On Belt
21700,-9.1243,-2.5594,-0.4693,-188.7634,-8.0458,-55.0992,41.28,On Belt
21750,-9.3877,-2.6169,-0.3903,-222.7939,-16.5038,-59.2977,41.38,On Belt
21800,-10.7356,0.4836,-1.9201,-259.1145,-21.2366,-8.3053,41.47,On Belt
21850,-9.3565,-3.9049,-1.4724,-253.2824,-9.7557,6.0153,41.47,On Belt
21900,-9.2273,-5.1571,-0.8691,-230.3969,-13.5573,6.1374,41.24,On Belt
21950,-8.6311,-6.3973,1.0056,-144.0916,-5.771,22.9771,41.38,On Belt
22000,-7.5322,-6.9791,1.2522,-45.0076,7.2061,8.9618,41.28,On Belt
22050,-9.2464,-6.9192,1.166,53.8015,-1.9084,-23.1603,41.47,On Belt
22100,-12.6629,0.723,0.4022,120.0916,-48.0305,3.542,41.42,On Belt
22150,-11.5401,-0.0407,-1.3886,148.229,-53.7557,46.6565,41.28,On Belt
22200,-9.8617,-0.1724,-0.8811,136.3817,-45.5573,64.9771,41.38,On Belt
22250,-11.0516,1.8459,-0.6129,106.0916,-69.0076,89.0382,41.42,On Belt
22300,-9.1219,-0.261,-0.5722,70.7328,-87.8931,75.8626,41.24,On Belt
22350,-8.5976,-0.0335,-0.7494,36.1221,-83.3588,34.916,41.38,On Belt
22400,-9.1889,2.4995,-1.1013,-23.4351,-60.1527,9.8321,41.24,On Belt
22450,-8.6072,2.2793,0.0024,-84.229,-40.5954,-2.2901,41.24,On Belt
22500,-7.6758,1.6592,0.407,-141.2672,-30.8092,-20.626,41.42,On Belt
22550,-7.5705,1.1708,1.2881,-187.084,-29.8931,-39.2977,41.38,On Belt
22600,-7.6806,-0.1987,1.166,-216.458,-24.0,-39.4962,41.38,On Belt
22650,-7.3287,-1.719,1.3096,-229.0534,-1.7863,-46.5496,41.47,On Belt
22700,-9.2608,-5.1451,4.2856,-153.6794,23.374,-12.626,41.24,On Belt
22750,-8.0373,-7.2233,4.6064,-10.4122,70.3511,34.8702,41.24,On Belt
22800,-8.3677,-6.3327,3.7972,102.0611,110.2137,48.1985,41.38,On Belt
22850,-7.8266,-4.8291,1.2809,152.9008,123.0687,2.3664,41.24,On Belt
22900,-8.6311,-4.7142,0.182,160.3359,120.1679,-29.4504,41.38,On Belt
22950,-16.35,6.9049,3.0765,69.6489,34.3817,16.2137,41.42,On Belt
23000,-8.4922,-1.8244,-0.6033,31.145,56.3206,29.8168,41.24,On Belt
23050,-10.2544,-3.7326,-1.4509,50.687,56.9313,9.7863,41.28,On Belt
23100,-10.9726,1.4748,-2.8539,104.4885,71.8321,41.9847,41.28,On Belt
23150,-9.2464,-2.5115,-1.0534,116.0153,69.6947,35.4046,41.19,On Belt
23200,-7.4268,-3.9265,-0.9361,143.8015,32.0458,19.7252,41.28,On Belt
23250,-8.4228,-4.2401,-1.3671,171.374,-10.3817,12.0763,41.42,On Belt
23300,-8.9639,-1.8842,-3.0023,163.2366,-35.7863,4.6107,41.28,On Belt
23350,-9.2656,-2.7342,-3.3567,156.3206,-26.1374,33.9237,41.28,On Belt
23400,-8.4228,-3.1173,-1.4724,127.4962,-26.7023,36.7023,41.28,On Belt
23450,-8.09,-3.4453,-1.4964,105.4962,-22.6107,29.2672,41.38,On Belt
23500,-8.5928,-3.5721,-1.5826,81.5267,-6.0305,2.9008,41.38,On Belt
23550,-8.9711,-2.5067,-1.5036,50.5649,13.4198,-17.5573,41.38,On Belt
23600,-9.1674,-0.0455,-1.1492,-3.2824,13.4046,-18.9924,41.24,On Belt
23650,-8.6215,-1.7621,-0.905,-55.2672,7.3588,-20.5191,41.38,On Belt
23700,-8.825,-3.1508,-0.3687,-78.5496,8.9466,-32.916,41.05,On Belt
23750,-9.4212,-3.4453,-0.0814,-99.6183,-0.2595,-43.8779,41.19,On Belt
23800,-10.0796,-0.9888,-0.9744,-116.7939,-8.7481,-29.1145,41.28,On Belt
23850,-9.5648,-2.7725,-0.9002,-132.229,-5.8473,-5.3588,41.28,On Belt
23900,-8.5234,-3.8235,-0.5411,-127.6641,-5.5573,-6.3969,41.38,On Belt
23950,-8.2456,-3.5985,-0.644,-107.145,-0.5191,-2.458,41.47,On Belt
24000,-9.3733,-3.6009,-0.4549,-78.9618,2.5038,7.542,41.42,On Belt
24050,-9.3134,-3.972,0.079,-53.0992,2.7786,15.8168,41.38,On Belt
24100,-8.9064,-4.3862,0.1101,-29.1145,-2.7786,11.9084,41.05,On Belt
24150,-9.4523,-3.5626,0.316,0.1985,-14.0611,9.9084,41.19,On Belt
24200,-9.8354,-2.7198,0.1101,25.9542,-29.0076,16.0916,41.38,On Belt
24250,-9.481,-1.4509,0.2203,37.7099,-42.7176,32.4733,41.09,On Belt
24300,-8.7508,-1.5107,-0.3352,46.0305,-40.2595,36.9466,41.38,On Belt
24350,-9.6055,-1.1732,-0.419,53.3282,-35.7252,36.9466,41.38,On Belt
24400,-11.2743,1.0774,0.4597,44.9008,-43.1603,52.2443,41.47,On Belt
24450,-12.0476,0.9625,0.9361,22.5191,-84.8244,75.374,41.24,On Belt
24500,-9.9,0.0144,0.8691,6.8244,-120.7176,59.4809,41.28,On Belt
24550,-7.6543,-0.4788,-0.5315,-8.2901,-118.0458,7.8321,41.57,On Belt
24600,-8.0828,2.3607,-0.0814,-42.6107,-54.3969,-23.1145,41.42,On Belt
24650,-9.3637,1.9273,1.8771,-97.3893,-25.3588,-21.2366,41.28,On Belt
24700,-7.865,1.5802,1.8028,-145.9389,-17.4656,-27.9237,41.42,On Belt
24750,-6.62,0.4046,1.3647,-175.9084,-4.9924,-15.2977,41.47,On Belt
24800,-6.8929,-1.2665,1.6089,-171.6947,9.6641,-8.8397,41.38,On Belt
24850,-8.6,-5.3774,2.2984,-114.5802,58.9313,8.687,41.24,On Belt
24900,-9.481,-6.1004,4.0342,-30.3206,88.0305,14.9313,41.28,On Belt
24950,-12.0165,-2.897,6.031,45.9237,79.2977,33.4962,41.28,On Belt
25000,-10.5489,-1.7789,4.4819,75.8931,41.771,21.8626,41.38,On Belt
25050,-7.7859,-2.9521,1.0151,104.9466,25.9237,11.1756,41.09,On Belt
25100,-9.1219,-2.8491,-1.1396,135.6336,36.3817,-0.4275,41.42,On Belt
25150,-10.8529,0.0934,0.6847,136.7634,30.458,10.0305,41.42,On Belt
25200,-9.3877,-0.3663,-0.1341,117.0382,7.542,17.1145,41.19,On Belt
25250,-8.0637,-0.3065,-1.4341,116.916,30.2901,17.8168,41.38,On Belt
25300,-8.8226,-1.1995,-1.0319,100.6412,47.5115,5.8168,41.28,On Belt
25350,-11.1953,1.4365,0.8954,57.145,12.7481,5.0534,41.28,On Belt
25400,-9.3637,0.5028,-1.1061,-3.6336,-11.2061,6.0611,41.28,On Belt
25450,-8.9615,-0.3879,-0.6728,-43.2977,0.2137,-9.3588,41.28,On Belt
25500,-9.5265,0.3328,0.0287,-79.5115,-10.2443,-14.3511,41.42,On Belt
25550,-9.4451,-0.395,-0.2251,-99.2672,-11.7252,-12.7176,41.42,On Belt
25600,-9.5361,-0.5914,0.0383,-102.6107,-5.8015,-10.855,41.28,On Belt
25650,-9.5217,-1.1612,0.2825,-101.1145,-7.5573,-5.5267,41.42,On Belt
25700,-9.2105,-1.5131,0.3232,-90.626,-8.3359,-7.3588,41.38,On Belt
25750,-9.335,-1.9656,0.9242,-67.2824,-5.084,-5.4504,41.38,On Belt
25800,-9.2871,-2.4948,1.3695,-30.5802,-1.6947,-1.313,41.28,On Belt
25850,-9.3015,-2.6097,1.2641,11.0229,3.0992,1.6489,41.28,On Belt
25900,-9.2632,-1.8435,0.9888,43.3588,6.3664,2.7939,41.24,On Belt
25950,-9.3254,-1.3001,0.5411,56.5649,7.5878,4.7939,41.42,On Belt
26000,-9.5074,-0.9361,0.4262,58.1985,7.9389,4.0,41.42,On Belt
26050,-9.5481,-0.735,0.4932,50.3359,2.8397,3.5573,41.19,On Belt
26100,-9.4044,-0.7973,0.3328,39.6031,2.2443,2.6565,41.38,On Belt
26150,-9.5457,-0.4549,0.5124,26.4275,0.3206,1.2214,41.61,On Belt
26200,-9.5122,-0.5914,0.3352,11.8473,-2.4885,1.1756,41.28,On Belt
26250,-9.3158,-0.7278,0.2274,1.8168,-2.5954,-0.1679,41.38,On Belt
26300,-9.426,-0.7207,0.1197,-7.1145,0.229,-1.4351,41.28,On Belt
26350,-9.4667,-0.9361,0.0431,-11.2824,0.0153,2.3969,41.28,On Belt
26400,-9.4116,-1.245,-0.1604,-5.9847,-4.0,0.2901,41.38,On Belt
26450,-9.754,-1.1301,-0.3735,3.5573,-4.7328,3.5267,41.19,On Belt
26500,-9.991,-0.6512,-0.0144,4.3053,-10.6412,9.3282,41.38,On Belt
26550,-10.0317,-0.8452,-0.3735,0.8244,-26.5802,8.6718,41.24,On Belt
26600,-10.0317,0.0383,-0.8859,-5.5725,-34.7634,12.5496,41.28,On Belt
26650,-10.4028,-0.0814,-1.0391,-18.229,-39.7099,13.4198,41.19,On Belt
26700,-9.8067,0.6608,-0.893,-45.1603,-32.9466,22.4733,41.09,On Belt
26750,-9.4619,1.2809,0.1221,-103.8015,-19.542,22.0611,41.42,On Belt
26800,-9.1099,-0.4597,0.8715,-179.1145,-15.6336,4.4733,41.61,On Belt
26850,-8.0158,-1.312,0.6105,-230.855,-10.0611,-10.7939,41.47,On Belt
26900,-8.7963,-0.5986,-0.7039,-261.4962,-5.1298,-0.2901,41.24,On Belt
26950,-9.9958,-2.8323,1.6712,-220.0305,3.2519,38.7481,41.24,On Belt
27000,-7.8506,-5.5354,2.4086,-129.8015,10.2137,57.0992,40.95,On Belt
27050,-7.6519,-5.1858,2.7414,-49.6031,39.542,43.9847,41.47,On Belt
27100,-10.0628,-0.4932,3.3998,9.3588,41.145,31.8931,40.95,On Belt
27150,-10.2783,0.7805,1.0726,39.9695,37.7252,51.4656,41.24,On Belt
27200,-8.2624,-0.3232,0.2394,47.6641,45.8931,37.2824,41.61,On Belt
27250,-7.6854,-0.0144,-0.7877,52.3511,49.9847,1.3435,41.28,On Belt
27300,-8.7053,0.838,-0.0814,50.1527,42.3664,-23.0992,41.42,On Belt
27350,-10.161,1.0534,-0.4381,27.6336,20.9771,-40.916,41.24,On Belt
27400,-10.8314,1.008,-1.482,4.6412,14.3053,-42.1985,41.38,On Belt
27450,-11.3677,1.5299,-1.2522,-23.3282,15.2519,-33.542,41.42,On Belt
27500,-9.9264,-0.2897,-0.8691,-36.3664,7.6336,-33.5267,41.28,On Belt
27550,-8.4156,-1.4341,-0.8643,-29.6489,-4.3664,-37.1145,41.24,On Belt
27600,-8.6,-2.0973,-1.1995,-6.8702,-10.1679,-29.4962,41.24,On Belt
27650,-8.6407,-1.1372,-1.5203,9.1756,-4.3053,-16.3206,41.42,On Belt
27700,-9.2608,-3.1029,-1.5706,22.3053,0.687,-17.7099,41.24,On Belt
27750,-8.6383,-2.624,-1.0391,29.771,-7.1756,-9.0992,41.28,On Belt
27800,-9.2033,-1.9537,-0.893,9.5115,-7.5115,-18.8244,41.24,On Belt
27850,-9.2201,-2.0111,-1.0104,-21.2366,-1.2214,-13.1908,41.38,On Belt
27900,-8.7436,-3.2082,-0.8619,-35.0992,2.3206,-15.0687,41.24,On Belt
27950,-9.1602,-3.948,-0.759,-26.2748,-1.2672,-13.4351,41.38,On Belt
28000,-9.5481,-2.7485,-0.6273,-18.5802,0.0763,-9.6031,41.75,On Belt
28050,-9.1578,-2.885,-0.6464,-7.8015,0.7939,-2.7634,41.38,On Belt
28100,-8.9232,-2.5498,-0.6009,6.4122,4.626,-0.5038,41.28,On Belt
28150,-9.2129,-2.2697,-0.8739,14.7634,12.2595,4.9008,41.38,On Belt
28200,-8.7987,-2.9473,-0.6273,20.7939,19.4656,4.1527,41.24,On Belt
28250,-9.0214,-2.988,-0.6608,26.8702,16.0153,0.855,41.38,On Belt
28300,-9.5816,-2.3056,-0.9361,28.4122,13.7863,6.1679,41.38,On Belt
28350,-8.9783,-2.5857,-0.9577,21.8321,14.3206,10.9008,41.38,On Belt
28400,-8.7412,-2.4517,-0.723,10.458,15.4962,11.4809,41.38,On Belt
28450,-8.6143,-1.9944,-0.8523,-12.626,21.0992,7.6641,41.24,On Belt
28500,-9.4571,-2.6097,-0.0718,-38.916,17.6794,8.4275,41.38,On Belt
28550,-9.7181,-2.988,0.2442,-43.9237,-6.5191,5.6489,41.28,On Belt
28600,-10.6973,-2.1404,-0.328,-27.9847,-43.5115,22.4275,41.38,On Belt
28650,-10.5129,-0.6345,-1.6951,-5.8779,-40.7939,42.6565,41.38,On Belt
28700,-10.4531,-2.0806,-1.1109,31.6794,-35.6336,50.2901,41.38,On Belt
28750,-11.6334,0.7183,-0.7207,60.8092,-50.7328,73.4657,41.42,On Belt
28800,-9.3565,-0.8715,-0.3232,61.8931,-75.6183,83.3282,41.38,On Belt
28850,-7.7069,-2.0949,-0.419,71.0229,-102.7634,41.7863,41.24,On Belt
28900,-9.3661,0.9026,-1.5371,65.374,-112.4427,14.5802,41.42,On Belt
28950,-9.8306,2.4014,-1.5179,10.9771,-67.374,6.6718,41.42,On Belt
29000,-9.0932,1.3024,-0.1939,-32.4122,-46.9466,-15.9084,41.28,On Belt
29050,-7.774,2.2482,0.3639,-84.229,-33.6641,-26.8397,41.28,On Belt
29100,-7.4819,1.6089,1.1875,-124.9313,-29.2824,-39.084,41.28,On Belt
29150,-7.434,-0.1221,1.1181,-156.6107,-20.5038,-43.0229,41.47,On Belt
29200,-7.4962,-0.5171,1.0104,-186.9771,1.4198,-45.7252,41.24,On Belt
29250,-9.2775,-1.4964,2.5642,-211.4351,9.2061,-44.3053,41.19,On Belt
29300,-9.1459,-5.3846,3.7469,-146.2748,21.5267,-2.1679,41.42,On Belt
29350,-6.8833,-6.4739,3.5219,-24.1527,67.6489,39.3282,41.38,On Belt
29400,-8.5952,-6.4667,2.8323,83.5725,99.0076,43.9389,40.91,On Belt
29450,-8.339,-4.7549,1.4988,128.2748,108.9466,0.626,41.28,On Belt
29500,-9.4715,1.9848,1.9321,130.4275,109.084,-34.0153,41.42,On Belt
29550,-11.1187,3.2513,-0.3065,17.0076,37.9695,27.374,41.28,On Belt
29600,-13.362,-6.8235,-0.0024,-17.2366,21.8779,-8.5496,41.24,On Belt
29650,-11.3294,2.5762,0.9984,-9.0076,-34.0458,-14.1221,41.24,On Belt
29700,-8.7843,-0.7494,-2.3128,-43.4504,-35.5573,2.7634,41.28,On Belt
29750,-6.5912,-3.2465,-0.7039,-21.4046,-12.4733,-9.3893,41.42,On Belt
29800,-7.0677,-4.0606,-1.1396,20.8244,-16.9771,-9.2061,41.38,On Belt
29850,-8.7867,-2.3559,-1.4222,55.2519,-10.4275,-7.5573,41.38,On Belt
29900,-10.0868,-2.988,-1.7933,69.7863,12.2748,2.3664,41.24,On Belt
29950,-9.0118,-3.0694,-1.063,74.4122,24.1221,7.2519,41.28,On Belt
30000,-8.6119,-1.5203,-1.1492,57.542,23.5725,3.7863,41.38,On Belt
30050,-8.9352,-2.0063,-1.5514,32.9618,24.0305,5.2519,41.28,On Belt
30100,-9.2009,-2.0183,-0.5746,-3.0229,28.5802,-2.1679,40.95,On Belt
30150,-9.1099,-2.4157,-0.2921,-42.5191,19.8626,-11.5725,41.19,On Belt
30200,-8.7795,-1.7526,-0.8954,-72.9618,15.8473,-19.0229,41.42,On Belt
30250,-9.1913,-1.9728,-1.1037,-96.0763,19.2366,-16.7176,41.38,On Belt
30300,-9.4547,-2.4301,-0.2107,-114.687,8.9924,-6.6718,41.42,On Belt
30350,-8.8466,-2.4277,-0.6584,-117.0992,4.0458,-4.0,41.38,On Belt
30400,-9.4858,-3.0861,-0.9768,-100.8855,9.3588,8.916,41.28,On Belt
30450,-8.7197,-2.6264,-0.4429,-78.5191,15.4198,13.5115,41.19,On Belt
30500,-9.2033,-4.0247,-0.1006,-63.9695,13.1908,-2.0458,41.24,On Belt
30550,-12.9598,-4.2784,0.3687,-16.6565,-29.1145,-6.0,41.38,On Belt
30600,-12.6797,-0.3855,-1.1372,0.4427,-66.3664,23.9542,41.47,On Belt
30650,-11.2623,3.8786,0.2179,4.1221,-87.2672,82.9008,41.42,On Belt
30700,-8.5497,-0.3735,-0.1724,-8.9313,-128.2443,67.5573,41.38,On Belt
30750,-6.1794,-3.8882,-1.2522,12.916,-141.8931,4.6718,41.09,On Belt
30800,-9.5193,-1.3838,-2.2218,41.2366,-114.0,-21.2061,41.24,On Belt
30850,-13.2208,3.9959,0.3639,-38.4122,-61.4504,-3.7557,41.19,On Belt
