time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
60200,-7.9487,-0.9290,-4.7262,39.3435,17.4046,39.9084,41.28,On Belt
60250,-7.8937,-0.9266,-5.1164,34.3053,12.0153,38.0000,41.38,On Belt
60300,-7.4555,-0.9146,-5.2984,28.9771,12.8702,36.5496,41.61,On Belt
60350,-7.3167,-0.6321,-5.3941,27.6031,17.8931,30.3359,41.42,On Belt
60400,-7.7572,-0.6369,-5.3774,21.8168,14.2595,28.2748,41.57,On Belt
60450,-7.4867,-0.5866,-5.3223,15.1145,10.2748,21.5725,41.47,On Belt
60500,-7.4699,-0.5435,-5.3295,7.0687,9.0840,14.8244,41.75,On Belt
60550,-7.4747,-0.6919,-5.3175,1.8168,6.0458,11.1908,41.61,On Belt
60600,-7.3143,-0.6871,-5.4181,1.4351,6.9466,10.1985,41.24,On Belt
60650,-7.5489,-0.7925,-5.3463,3.0687,7.4656,8.5802,41.42,On Belt
60700,-7.4915,-0.6943,-5.4253,2.9466,4.3817,9.1298,41.38,On Belt
60750,-7.2903,-0.7111,-5.4684,5.6489,7.0840,10.4733,41.24,On Belt
60800,-7.3310,-0.7063,-5.4827,9.9542,8.6870,11.9389,41.80,On Belt
60850,-7.3741,-0.6345,-5.5761,12.6718,7.7405,12.6565,41.61,On Belt
60900,-7.2808,-0.5411,-5.7940,13.5420,8.2290,12.7176,41.57,On Belt
60950,-7.2760,-0.4669,-5.5306,10.8855,5.8779,10.1069,41.47,On Belt
61000,-7.2688,-0.5339,-5.6048,7.1756,2.4122,4.4275,41.47,On Belt
61050,-7.3478,-0.4190,-5.7892,0.9008,-1.2366,2.2137,41.42,On Belt
61100,-7.0749,-0.5578,-5.7700,-3.7863,-0.9466,-0.9313,41.28,On Belt
61150,-7.1970,-0.6177,-5.7221,-7.8779,-0.6260,-5.5420,41.71,On Belt
61200,-7.2999,-0.6536,-5.7293,-10.8855,-1.1603,-6.6107,41.47,On Belt
61250,-7.3023,-0.6033,-5.6527,-10.5496,-0.7176,-5.9237,41.47,On Belt
61300,-7.3095,-0.7733,-5.6551,-7.4046,0.6565,-3.9237,41.47,On Belt
61350,-7.3191,-0.7494,-5.4636,-3.7252,0.7176,-2.7328,41.38,On Belt
61400,-7.4220,-0.7087,-5.6048,-2.1679,0.1374,-1.9695,41.47,On Belt
61450,-7.2856,-0.6656,-5.6264,-2.1832,0.0763,-0.0153,41.38,On Belt
61500,-7.2832,-0.7039,-5.6455,-3.0382,0.7939,-0.6565,41.57,On Belt
61550,-7.2353,-0.7326,-5.5665,-4.5802,-0.0153,-2.8855,41.42,On Belt
61600,-7.4053,-0.6800,-5.6144,-4.3969,0.2595,-3.3130,41.57,On Belt
61650,-7.4005,-0.6991,-5.5162,-6.3969,-1.0687,-1.9847,41.80,On Belt
61700,-7.1946,-0.8787,-5.5234,-3.9389,-0.2901,-2.0611,41.47,On Belt
61750,-7.3646,-0.7925,-5.6216,-1.2061,-0.6412,0.0305,41.57,On Belt
61800,-7.2975,-0.7374,-5.6551,-0.4122,-0.1527,1.0534,41.28,On Belt
61850,-7.2808,-0.8116,-5.7030,0.1679,0.5649,0.4122,41.61,On Belt
61900,-7.2281,-1.0008,-5.7676,-1.3588,0.4580,-3.8473,41.42,On Belt
61950,-7.2185,-0.5938,-5.7150,-4.0305,-0.9008,-4.9313,41.24,On Belt
62000,-7.3861,-0.7661,-5.6623,-10.1069,-2.2595,-4.7176,41.47,On Belt
62050,-7.2281,-1.0008,-5.5689,-13.1908,-2.8855,-6.9466,41.38,On Belt
62100,-7.2736,-1.0415,-5.5593,-13.2519,-1.5878,-7.3282,41.42,On Belt
62150,-7.6543,-0.7925,-5.4971,-13.6489,-1.9237,-4.0763,41.28,On Belt
62200,-7.3310,-0.9840,-5.3702,-12.9466,-2.3053,-3.4046,41.38,On Belt
62250,-7.3382,-0.8068,-5.4109,-8.8855,-1.1450,-0.2290,41.42,On Belt
62300,-7.4747,-0.6871,-5.3606,-6.8702,-1.3282,2.7481,41.19,On Belt
62350,-7.3765,-0.8116,-5.5569,-6.0153,-0.5954,3.5420,41.42,On Belt
62400,-7.2209,-0.6991,-5.5067,-5.3435,2.4427,5.0229,41.42,On Belt
62450,-7.5322,-0.7159,-5.3151,-3.6031,0.8244,3.5573,41.47,On Belt
62500,-7.4891,-0.3807,-5.2720,-3.1298,-0.1832,0.9466,41.19,On Belt
62550,-7.5753,-0.5722,-5.5689,-0.1985,1.0687,3.9084,41.42,On Belt
62600,-7.4101,-0.2011,-5.6383,1.6489,3.1603,10.3969,41.42,On Belt
62650,-7.1946,-0.5291,-5.6048,4.0153,7.7252,10.9924,41.47,On Belt
62700,-7.3191,-0.2921,-5.6072,6.6412,9.0687,10.8855,41.61,On Belt
62750,-7.2401,-0.2562,-5.7964,7.1908,11.5420,12.0000,41.38,On Belt
62800,-7.2329,-0.2777,-5.8466,7.2519,15.3130,13.5573,41.57,On Belt
62850,-7.4292,-0.1077,-5.6431,6.8702,16.1069,11.6641,41.57,On Belt
62900,-7.4579,0.0982,-5.7916,2.1069,13.6641,11.6641,41.42,On Belt
62950,-7.1395,-0.0694,-5.9640,2.1374,18.1679,14.9618,41.38,On Belt
63000,-7.2951,-0.1030,-5.8826,6.9313,24.8855,19.8473,41.47,On Belt
63050,-7.2760,-0.1365,-5.8826,15.8473,25.6947,28.9924,41.57,On Belt
63100,-6.7756,-0.0168,-5.9017,27.8626,29.0076,37.2214,41.71,On Belt
63150,-6.5481,-0.3136,-6.4380,42.3664,39.9389,45.6947,41.57,On Belt
63200,-6.6224,-0.2107,-6.6415,57.2824,46.6412,58.6412,41.61,On Belt
63250,-6.2153,-0.3089,-6.5457,74.0916,48.2748,68.8397,41.42,On Belt
63300,-6.2106,-0.6416,-6.8474,89.9542,44.2443,77.6489,41.42,On Belt
63350,-5.9280,-0.0239,-7.2520,94.6870,35.7252,77.8473,41.47,On Belt
63400,-6.0214,-0.7614,-7.4603,72.8397,12.2137,64.3359,41.19,On Belt
63450,-5.4372,-0.8763,-7.3837,46.2443,-10.8702,41.9695,41.57,On Belt
63500,-5.2170,-0.5986,-7.8721,23.0229,-24.2443,26.2748,41.42,On Belt
63550,-4.9823,-0.7278,-8.0134,12.9771,-16.0000,23.3588,41.42,On Belt
63600,-5.2912,-1.5275,-7.6040,17.5114,-6.8092,24.9618,41.61,On Belt
63650,-5.2026,-1.0558,-7.9009,27.8931,5.8626,28.4733,41.42,On Belt
63700,-5.9735,-0.8835,-7.9009,29.5573,15.9847,35.0534,41.24,On Belt
63750,-5.8227,-0.8356,-6.8354,12.7481,5.6031,29.5878,41.61,On Belt
63800,-5.3319,-1.3384,-6.4476,2.0153,-10.9313,22.0000,41.47,On Belt
63850,-5.1523,-1.4389,-6.9983,8.0916,-18.8092,25.2672,41.57,On Belt
63900,-5.2529,-0.6033,-7.4124,18.0763,-11.8626,37.6794,41.42,On Belt
63950,-6.2201,-0.6584,-6.9887,13.4962,-9.4656,43.8931,41.28,On Belt
64000,-6.5290,-0.2298,-6.5386,3.3740,-21.1450,37.3130,41.42,On Belt
64050,-6.9887,0.4405,-6.1603,-9.7099,-38.1069,29.2977,41.57,On Belt
64100,-6.4643,-0.6608,-6.2465,-16.1374,-53.9695,13.8015,41.47,On Belt
64150,-6.1627,-0.5435,-6.3805,-7.8931,-53.1298,3.2672,41.47,On Belt
64200,-5.7988,-0.4094,-5.8610,4.2290,-53.4351,-4.5649,41.42,On Belt
64250,-6.2776,-1.0918,-6.4380,14.1221,-51.6489,-21.9847,41.71,On Belt
64300,-7.6088,0.6201,-6.3805,11.4351,-47.4656,-35.2519,41.38,On Belt
64350,-9.0022,1.3767,-6.6176,-12.1985,-48.5802,-37.6031,41.38,On Belt
64400,-8.2001,0.4429,-6.2297,-41.3588,-39.6031,-28.1069,41.42,On Belt
64450,-7.2999,-0.5986,-4.0606,-57.3740,-30.3511,-39.9695,41.38,On Belt
64500,-7.9080,-0.1173,-3.7517,-57.0076,-21.0076,-51.5573,41.61,On Belt
64550,-7.9152,-1.9273,-3.8355,-58.9160,-14.1527,-55.2824,41.42,On Belt
64600,-8.1762,-1.8100,-3.8523,-55.0076,-13.0840,-38.8244,41.19,On Belt
64650,-7.7931,-2.0734,-3.4165,-52.1527,-4.8550,-33.1450,41.47,On Belt
64700,-7.9320,-2.7509,-3.5650,-46.7176,1.7099,-29.4656,41.28,On Belt
64750,-7.9535,-2.7605,-3.5219,-42.7481,5.5573,-26.1527,41.42,On Belt
64800,-8.5425,-3.1077,-3.6344,-33.6641,9.8321,-16.7023,41.28,On Belt
64850,-8.4946,-3.6416,-3.6272,-15.9237,7.0534,-4.0000,41.71,On Belt
64900,-8.1594,-3.6176,-3.4381,12.6260,6.4733,5.3435,41.61,On Belt
64950,-8.4300,-3.8164,-3.6200,50.0916,6.8702,15.3893,41.28,On Belt
65000,-8.4970,-3.0239,-4.0031,81.3740,6.1374,28.0305,41.57,On Belt
65050,-8.2911,-2.7773,-4.4796,98.4885,14.4275,39.5420,41.38,On Belt
65100,-8.1139,-2.7270,-4.8483,108.7634,23.6641,48.9466,41.71,On Belt
65150,-7.7859,-2.6528,-4.5873,113.3893,28.5649,57.6336,41.47,On Belt
65200,-7.5920,-2.5786,-4.7285,114.6565,27.3435,61.2366,41.57,On Belt
65250,-7.6519,-1.8459,-4.7549,112.0916,28.1221,65.6794,41.38,On Belt
65300,-7.6878,-2.1883,-5.0015,105.5420,26.6260,65.0840,41.47,On Belt
65350,-7.4843,-2.2290,-4.7836,95.9237,12.6412,62.8244,41.42,On Belt
65400,-7.3047,-1.7358,-4.5514,72.2595,-1.4504,55.6183,41.38,On Belt
65450,-6.9576,-1.9848,-5.4396,54.3817,-1.4198,50.6107,41.38,On Belt
65500,-6.5218,-1.9393,-5.4636,30.7023,2.8550,38.3817,41.47,On Belt
65550,-6.2608,-1.3815,-4.8507,13.8626,9.3282,22.9618,41.47,On Belt
65600,-7.6351,-1.1660,-6.0166,-7.6641,32.4580,-4.2290,41.57,On Belt
65650,-9.3541,-0.3639,-6.0501,-34.2595,39.4351,-2.5344,41.38,On Belt
65700,-9.8090,-0.2705,-5.5138,-63.5573,45.0229,3.7557,41.57,On Belt
65750,-8.8969,1.9393,-3.9720,-75.1450,34.8092,23.0382,41.28,On Belt
65800,-6.2489,0.5626,-5.3415,-59.5420,51.2672,48.4580,41.42,On Belt
65850,-6.1794,-1.9273,-5.0925,-21.9237,72.6870,50.9466,41.42,On Belt
65900,-7.3741,-0.7877,-4.7692,8.5038,106.1221,28.6870,41.42,On Belt
65950,-8.5258,-0.4764,-5.2074,39.2824,102.3817,34.6870,41.38,On Belt
66000,-8.3199,-0.4118,-5.8682,84.1832,71.4504,54.8855,41.38,On Belt
66050,-5.8849,-0.1939,-6.3949,124.5802,68.2748,67.7099,41.42,On Belt
66100,-5.6264,0.6704,-6.8546,149.2214,61.9695,77.2061,41.42,On Belt
66150,-6.6655,2.2098,-7.2065,81.5267,25.5573,56.0305,41.57,On Belt
66200,-6.1148,-1.0319,-6.1699,1.7252,-42.1679,10.0153,41.47,On Belt
66250,-5.8658,-2.7629,-6.3351,-24.3969,-105.9237,-39.7557,41.42,On Belt
66300,-3.8906,0.3160,-8.9136,-14.3206,-91.8321,-0.6260,41.61,On Belt
66350,-5.3702,-1.8651,-7.3454,16.9008,-68.1069,21.9847,41.42,On Belt
66400,-5.3893,-2.0279,-6.9767,30.3664,-73.6947,21.4809,41.71,On Belt
66450,-5.9472,-1.4940,-8.2959,33.8626,-74.1069,11.5878,41.57,On Belt
66500,-5.6024,-0.9002,-9.0621,27.0076,-61.0840,4.7176,41.47,On Belt
66550,-9.6223,-1.5514,-9.3422,2.7786,-25.0687,-34.2290,41.57,On Belt
66600,-10.1514,4.7692,-5.7102,-85.4351,-10.1374,1.9695,41.38,On Belt
66650,-7.2927,-2.7773,-3.7948,-96.2443,-24.2443,-21.7252,41.38,On Belt
66700,-5.8610,-2.4541,-3.1723,-88.5802,-34.3817,-49.8473,41.42,On Belt
66750,-6.6535,-0.6321,-2.9856,-112.8855,-24.0916,-60.3206,41.38,On Belt
66800,-8.7628,-1.9010,-4.0055,-133.1298,-11.2672,-63.0382,41.28,On Belt
66850,-8.0804,-4.1180,-4.1084,-112.3664,-27.1298,-69.7557,41.09,On Belt
66900,-6.8905,-3.1915,-3.6152,-104.4122,-33.4046,-87.5420,41.38,On Belt
66950,-7.6878,-1.2761,-2.7270,-108.7939,-35.9847,-84.3664,41.42,On Belt
67000,-9.3518,-2.2673,-3.9744,-94.4122,-31.6336,-63.0840,41.42,On Belt
67050,-9.0884,-3.7852,-4.3239,-53.0229,-28.1985,-30.2595,41.24,On Belt
67100,-7.3765,-4.0869,-4.7381,-13.3893,-8.9618,-16.5038,41.24,On Belt
67150,-8.2768,-2.6264,-3.4788,24.0305,2.5344,-3.6794,41.57,On Belt
67200,-8.8059,-2.3176,-3.7924,41.4809,-0.6718,12.1527,41.75,On Belt
67250,-8.1834,-2.1763,-3.9816,47.7710,-5.0992,17.8626,41.42,On Belt
67300,-8.0302,-2.4684,-4.3311,51.5725,-8.5344,24.0916,41.42,On Belt
67350,-7.7189,-2.6073,-4.5993,52.7023,-13.5115,26.0305,41.61,On Belt
67400,-7.4101,-2.2625,-4.6256,51.6336,-14.5954,23.1908,41.24,On Belt
67450,-7.9416,-2.0183,-5.0542,38.4275,-14.2748,30.5954,41.57,On Belt
67500,-7.3215,-1.9585,-4.6328,20.8092,-11.6641,28.5038,41.47,On Belt
67550,-7.6806,-0.9840,-5.2026,-3.2061,16.9618,10.9008,41.28,On Belt
67600,-10.9702,-0.0599,-5.2457,-34.1527,33.0687,23.8168,41.38,On Belt
67650,-9.6726,0.9864,-3.9337,-56.0916,30.9313,40.8092,41.42,On Belt
67700,-6.4380,0.5746,-4.5442,-67.0687,48.2443,61.4809,41.71,On Belt
67750,-4.9081,-1.4964,-4.7166,-58.4427,97.4046,39.7099,41.42,On Belt
67800,-7.7644,-2.2458,-4.6112,-48.3817,130.9160,-7.2824,41.57,On Belt
67850,-10.5082,-1.5227,-5.1068,-28.2443,110.9313,-17.5114,41.57,On Belt
67900,-9.2416,-0.2705,-4.7549,3.9237,88.2901,-14.4427,41.24,On Belt
67950,-6.8666,-0.4908,-5.0925,39.3740,77.6031,0.7786,41.61,On Belt
68000,-6.3159,-0.7039,-5.0829,68.1985,70.0000,7.8779,41.38,On Belt
68050,-7.8650,0.0742,-5.5474,88.9160,31.2672,19.6031,41.42,On Belt
68100,-7.0653,0.9697,-6.2130,68.4427,-17.6183,12.8855,41.42,On Belt
68150,-5.9352,0.2322,-7.4579,24.6260,-69.2519,4.9618,41.38,On Belt
68200,-5.2265,1.7502,-9.1985,-25.0229,-84.2901,-1.6947,41.57,On Belt
68250,-5.7772,-2.2960,-7.4675,-70.7481,-92.8092,-35.3588,41.38,On Belt
68300,-4.9991,-2.1931,-6.9576,-69.9237,-99.5115,-89.1756,41.42,On Belt
68350,-9.7013,2.2505,-8.7029,-87.8931,-55.6336,-65.2977,41.42,On Belt
68400,-8.3701,0.5650,-5.4851,-114.7939,-47.4962,-36.1527,41.42,On Belt
68450,-5.6168,-2.3631,-4.1348,-100.9466,-31.2366,-56.3053,41.57,On Belt
68500,-6.3039,-2.6959,-4.1755,-99.8779,-32.5191,-79.7099,41.42,On Belt
68550,-7.6591,-1.4317,-5.0374,-119.5267,-20.7481,-79.5725,41.42,On Belt
68600,-7.8123,-3.0526,-5.0877,-123.1298,-7.7099,-73.3588,41.57,On Belt
68650,-8.3462,-2.5283,-4.5203,-109.6183,-16.7023,-66.2290,41.61,On Belt
68700,-8.4611,-1.5778,-3.8595,-97.3588,-23.2519,-57.5725,41.42,On Belt
68750,-8.4491,-1.3838,-3.7517,-82.7023,-25.2824,-40.7786,41.71,On Belt
68800,-7.9392,-2.3822,-3.8738,-62.4122,-18.6870,-33.0534,41.61,On Belt
68850,-7.3670,-2.0710,-3.3495,-50.7634,-6.3206,-34.0458,41.24,On Belt
68900,-9.2273,-1.8387,-3.4812,-22.7023,1.3588,-19.3893,41.47,On Belt
68950,-9.3182,-2.3631,-3.5267,11.2366,-5.5573,5.3588,41.75,On Belt
69000,-7.1515,-1.9249,-3.9792,33.5420,-1.5573,12.1832,41.71,On Belt
69050,-7.6279,-1.8172,-4.4293,56.4122,16.4886,15.3893,41.47,On Belt
69100,-8.5425,-1.1205,-4.5586,69.5420,15.0840,22.0458,41.24,On Belt
69150,-8.5736,-0.7015,-4.6926,68.9008,10.6870,26.9924,41.57,On Belt
69200,-8.0469,-0.8092,-4.6974,54.6260,4.5344,26.3053,41.61,On Belt
69250,-7.6806,-0.6967,-4.7764,40.6870,4.6565,18.2443,41.47,On Belt
69300,-7.9631,-0.5938,-5.0973,23.1145,5.0840,9.7863,41.75,On Belt
69350,-8.1786,-0.4381,-4.8243,-2.4122,0.6107,0.5802,41.47,On Belt
69400,-7.7955,-0.8571,-4.8842,-26.4427,-2.9008,-10.4275,41.42,On Belt
69450,-7.6351,-1.2019,-4.7884,-37.8168,-0.6565,-18.1679,41.42,On Belt
69500,-7.7644,-1.3791,-4.7022,-42.6870,1.3435,-21.9237,41.38,On Belt
69550,-8.0445,-1.2522,-4.5466,-44.7481,3.6336,-20.4122,41.61,On Belt
69600,-8.0589,-1.4605,-4.3622,-42.0305,4.1374,-17.4046,41.42,On Belt
69650,-8.0828,-1.6568,-4.2904,-33.2519,2.7481,-13.4962,41.42,On Belt
69700,-8.1116,-1.6233,-4.3120,-20.2443,1.1603,-6.7786,41.38,On Belt
69750,-8.1139,-1.6281,-4.3191,-4.4733,1.2977,-0.3817,41.57,On Belt
69800,-7.9990,-1.5131,-4.4628,9.8321,1.6794,7.0992,41.28,On Belt
69850,-7.7907,-1.4724,-4.6495,21.4351,3.9389,12.0611,41.38,On Belt
69900,-7.8961,-1.3144,-4.7429,27.7405,5.0229,15.8321,41.38,On Belt
69950,-7.7548,-1.0918,-4.8267,28.2595,4.8550,15.9389,41.42,On Belt
70000,-7.8243,-1.0798,-4.9680,24.7328,4.4733,14.3206,41.38,On Belt
70050,-7.8314,-0.9529,-5.0326,17.5573,3.0687,11.0840,41.61,On Belt
70100,-7.6351,-0.8380,-5.0446,7.8626,1.5267,6.0611,41.42,On Belt
70150,-7.7333,-0.8619,-4.9871,-3.0840,1.5573,-0.1374,41.47,On Belt
70200,-7.7357,-0.9577,-4.9632,-12.6718,1.3282,-4.6718,41.09,On Belt
70250,-7.8937,-1.1157,-4.8722,-17.0687,-0.2290,-6.8702,41.47,On Belt
70300,-7.7859,-1.2785,-4.7070,-17.7557,-0.9924,-6.5038,41.42,On Belt
70350,-7.8075,-1.3096,-4.6519,-14.8702,0.0458,-6.5802,41.24,On Belt
70400,-7.8793,-1.3168,-4.6256,-10.9160,0.5649,-3.8168,41.57,On Belt
70450,-7.9751,-1.3910,-4.7549,-5.4962,0.3969,-0.4427,41.47,On Belt
70500,-7.9990,-1.3767,-4.6424,0.5038,1.0534,2.3359,41.42,On Belt
70550,-7.6998,-1.2713,-4.6448,5.9237,1.7710,5.2672,41.38,On Belt
70600,-7.9057,-1.2833,-4.8387,11.7252,2.6718,6.7634,41.38,On Belt
70650,-7.7692,-1.0415,-4.8530,10.9313,3.2977,7.3282,41.71,On Belt
70700,-7.8410,-0.9170,-4.8483,7.3588,3.1450,4.3817,41.42,On Belt
70750,-7.8865,-0.9649,-4.9464,0.5344,1.5573,3.0840,41.38,On Belt
70800,-7.6207,-1.1109,-4.9153,-3.4046,1.3130,-0.6718,41.57,On Belt
70850,-7.9248,-1.0846,-4.8985,-5.4962,0.0458,-1.5115,41.42,On Belt
70900,-7.7261,-1.1588,-4.8315,-6.8702,-0.1832,-1.7710,41.71,On Belt
70950,-7.7764,-1.1612,-4.8052,-4.8855,0.6718,-1.9084,41.42,On Belt
71000,-7.8506,-1.2330,-4.8339,-3.3435,1.0229,-0.4580,41.80,On Belt
71050,-7.7692,-1.1851,-4.7836,-2.6412,0.6107,0.4275,41.24,On Belt
71100,-7.8171,-1.1660,-4.8650,-1.0229,1.8015,-0.4580,41.57,On Belt
71150,-7.8099,-1.1013,-4.8171,-1.5267,0.7176,0.7481,41.42,On Belt
71200,-7.8195,-1.1756,-4.8866,-0.5496,0.9160,0.3817,41.42,On Belt
71250,-7.8171,-1.1564,-4.7645,-1.1908,0.2443,0.2595,41.42,On Belt
71300,-7.8410,-1.1564,-4.9033,-1.8931,1.4504,-0.2595,41.28,On Belt
71350,-7.7165,-1.1133,-4.8411,-2.9771,0.4885,0.3206,41.42,On Belt
71400,-7.8721,-1.1468,-4.8746,-1.9542,1.0382,-1.1756,41.42,On Belt
71450,-7.8027,-1.1205,-4.8100,-3.1145,-0.8855,0.2443,41.24,On Belt
71500,-7.8051,-1.2043,-4.8459,-3.7099,0.5802,-1.0229,41.57,On Belt
71550,-7.7812,-1.1588,-4.8770,-3.4351,-0.1832,-1.3740,41.42,On Belt
71600,-7.8961,-1.1660,-4.8626,-4.0153,0.5191,-0.9771,41.24,On Belt
71650,-7.7476,-1.1875,-4.8267,-4.0763,0.4733,-0.7939,41.47,On Belt
71700,-7.8673,-1.2043,-4.7980,-2.3053,0.0305,-0.6718,41.57,On Belt
71750,-7.7117,-1.1923,-4.7860,-1.2214,0.7023,0.1679,41.61,On Belt
71800,-7.8075,-1.1492,-4.8315,-0.2290,0.1221,0.6870,41.47,On Belt
71850,-7.7428,-1.1205,-4.8914,-0.3511,-0.0305,1.0534,41.38,On Belt
71900,-7.7907,-1.1013,-4.9033,-1.3435,0.0916,-0.2748,41.28,On Belt
71950,-7.7907,-1.1181,-4.8746,-3.2824,0.3053,-0.6565,41.38,On Belt
72000,-7.8650,-1.0846,-4.8076,-4.3969,0.4427,-1.0687,41.57,On Belt
72050,-7.8219,-1.1899,-4.7908,-4.7939,-0.4427,-1.1908,41.61,On Belt
72100,-7.8650,-1.2354,-4.7621,-3.9237,-0.7481,-0.9618,41.47,On Belt
72150,-7.7069,-1.1803,-4.8147,-2.7176,0.6412,-0.7176,41.61,On Belt
72200,-7.9224,-1.1684,-4.8076,-0.7634,-0.2748,0.3817,41.75,On Belt
72250,-7.7859,-1.1636,-4.8004,-0.0305,0.1374,0.6107,41.57,On Belt
72300,-7.7668,-1.1037,-4.8746,-1.0076,0.4275,0.3817,41.42,On Belt
72350,-7.8506,-1.1205,-4.8890,-0.9008,0.3664,0.0305,41.57,On Belt
72400,-7.8362,-1.0199,-4.9344,0.2137,1.0076,-0.5802,41.09,On Belt
72450,-7.7788,-0.9290,-5.0757,0.7176,3.7099,0.4122,41.71,On Belt
72500,-7.8290,-0.8906,-5.0589,1.3740,5.4809,2.0000,41.42,On Belt
72550,-7.4555,-0.9290,-4.9177,2.4580,10.0458,-0.3664,41.38,On Belt
72600,-7.7045,-0.9337,-4.7118,4.2595,8.1527,-6.8702,41.71,On Belt
72650,-7.9176,-0.9122,-4.7860,0.3053,0.7328,-14.4122,41.47,On Belt
72700,-7.8195,-1.0295,-4.8267,-8.2748,-4.8092,-19.4504,41.42,On Belt
72750,-7.7405,-1.1396,-4.6519,-19.4656,-9.9084,-25.7252,41.24,On Belt
72800,-7.3310,-1.6113,-4.4987,-27.9237,-14.2290,-36.1069,41.42,On Belt
72850,-7.2161,-1.8723,-4.4700,-38.5038,-19.5420,-47.7863,41.42,On Belt
72900,-7.4268,-2.0159,-4.7405,-49.8321,-19.5573,-56.5344,41.47,On Belt
72950,-7.5202,-2.1979,-5.3726,-53.2977,-15.4351,-48.6260,41.61,On Belt
73000,-7.2664,-2.9928,-5.1930,-46.5802,-8.2443,-45.2519,41.47,On Belt
73050,-7.2999,-2.9808,-4.8291,-43.3435,-10.5802,-41.6641,41.75,On Belt
73100,-7.2808,-2.3056,-4.9584,-42.6565,-4.5802,-41.5420,41.71,On Belt
73150,-7.7452,-3.0382,-5.3223,-43.3282,0.1069,-31.3740,41.42,On Belt
73200,-7.7285,-2.6719,-4.8387,-33.9695,-6.0611,-21.5878,41.71,On Belt
73250,-7.0701,-3.2992,-4.8794,-25.9542,-8.7786,-20.3817,41.42,On Belt
73300,-6.7636,-3.3782,-5.2002,-19.3893,-7.1298,-19.4809,41.75,On Belt
73350,-7.4555,-2.4229,-5.2002,-17.5114,-4.5954,-18.2443,41.61,On Belt
73400,-7.9296,-2.7342,-5.3774,-25.8168,-3.2214,-12.0763,41.38,On Belt
73450,-7.3837,-2.9185,-4.9297,-35.0229,-2.4427,-11.5267,41.42,On Belt
73500,-7.0868,-3.1005,-4.7932,-37.3893,-2.4122,-13.5878,41.38,On Belt
73550,-7.0844,-3.2441,-4.9440,-35.6641,-2.7328,-12.3053,41.42,On Belt
73600,-7.0940,-3.0311,-4.9177,-33.4962,-2.6412,-11.0534,41.28,On Belt
73650,-7.4531,-2.8252,-5.1380,-35.5115,-0.3053,-7.2672,41.38,On Belt
73700,-7.6830,-2.4397,-5.1020,-38.5649,-0.6565,-2.7176,41.38,On Belt
73750,-7.1970,-2.4876,-5.2098,-42.8702,3.4504,-1.9389,41.47,On Belt
73800,-7.2568,-2.4732,-5.3606,-42.7176,10.4122,2.0916,41.38,On Belt
73850,-7.5729,-1.8890,-4.8842,-36.8702,8.1527,5.6947,41.61,On Belt
73900,-7.1802,-1.7861,-5.1308,-30.4275,9.1298,6.1374,41.61,On Belt
73950,-7.3215,-1.5347,-5.6024,-19.1298,11.8473,6.5954,41.38,On Belt
74000,-6.7181,-0.4788,-5.5809,-11.6641,13.1450,9.1756,41.28,On Belt
74050,-7.4316,0.3160,-6.4428,-9.3435,16.0611,16.0153,41.47,On Belt
74100,-6.5314,0.1413,-6.7971,-17.0840,16.5802,21.4656,41.61,On Belt
74150,-6.0789,-0.2298,-7.4388,-10.8550,29.1908,21.2672,41.47,On Belt
74200,-5.3223,0.2586,-8.8035,1.2214,63.8931,28.5496,41.38,On Belt
74250,-4.3814,-1.4269,-6.8235,19.8168,99.0840,18.3969,41.57,On Belt
74300,-6.4691,-0.6393,-6.1220,35.1603,67.5725,-20.7481,41.75,On Belt
74350,-6.3925,-0.3065,-7.7117,-6.6870,19.8931,-49.8931,41.42,On Belt
74400,-5.6264,-0.5483,-7.6327,-26.3817,-0.7786,-79.9847,41.42,On Belt
74450,-5.3032,-0.0120,-6.9815,-46.7481,-9.6031,-86.3817,41.57,On Belt
74500,-5.3965,-0.9481,-7.2185,-48.2137,-4.8244,-74.1832,41.38,On Belt
74550,-5.4708,-1.9441,-6.8067,-20.3359,5.4046,-62.2137,41.38,On Belt
74600,-5.7174,-1.5227,-6.9121,14.8550,8.1985,-37.2366,41.24,On Belt
74650,-6.1172,-0.7709,-7.0030,28.7328,-6.9924,-27.3588,41.42,On Belt
74700,-5.7461,-0.8619,-7.1706,14.4733,-36.2748,-20.9771,41.57,On Belt
74750,-5.7748,-1.2761,-7.4196,-9.5725,-62.9313,-26.4122,41.57,On Belt
74800,-5.8155,-1.2067,-8.0828,-29.4504,-75.7099,-24.8092,41.61,On Belt
74850,-5.3893,-1.1803,-7.9320,-36.5954,-68.0916,-13.2824,41.38,On Belt
74900,-5.9783,-1.5395,-7.1204,-35.0534,-61.4351,-8.0458,41.38,On Belt
74950,-6.7301,-1.0247,-5.9472,-43.6489,-82.7023,-2.7939,41.71,On Belt
75000,-6.9121,-2.2146,-6.4859,-40.5191,-94.0611,-21.8015,41.57,On Belt
75050,-7.4196,-1.9369,-7.9464,-45.4504,-76.2595,-36.4885,41.38,On Belt
75100,-6.0501,0.2873,-6.7780,-66.3664,-37.2214,-25.2824,41.38,On Belt
75150,-6.1555,-1.5227,-5.1787,-80.8855,-23.0992,-38.6412,41.61,On Belt
