time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
63600,0.2251,9.9048,1.5227,-2.2595,0.3053,-0.3206,42.32,On Surface
63650,0.1556,9.9431,1.5395,-2.2290,0.2901,-0.1832,42.60,On Surface
63700,0.2298,9.9096,1.4940,-2.3817,0.3817,-0.0763,42.46,On Surface
63750,0.1987,9.9168,1.5227,-2.3053,0.2901,-0.2595,42.65,On Surface
63800,0.1939,9.9599,1.4581,-2.2901,0.6260,-0.0153,42.60,On Surface
63850,0.1556,9.9072,1.4437,-2.3817,0.3817,-0.2748,42.65,On Surface
63900,0.2155,9.9192,1.4605,-2.7786,0.4885,-0.3206,42.74,On Surface
63950,0.1628,9.9192,1.4341,-2.3817,0.7939,-0.0611,42.60,On Surface
64000,0.1939,9.9335,1.4245,-1.7405,0.6412,0.0611,42.60,On Surface
64050,0.1532,9.8952,1.4629,-2.0611,0.5954,-0.1832,42.27,On Surface
64100,0.1915,9.9431,1.4700,-2.2137,0.8397,-0.1221,42.27,On Surface
64150,0.1987,9.9168,1.5490,-2.3664,0.3664,-0.0305,42.74,On Surface
64200,0.2107,9.9264,1.5107,-2.5344,0.6412,0.0458,42.60,On Surface
64250,0.1891,9.9455,1.4892,-2.2748,0.5191,-0.2443,42.51,On Surface
64300,0.1891,9.9096,1.5083,-2.3053,0.6260,-0.0763,42.41,On Surface
64350,0.1700,9.9359,1.4389,-2.2137,0.6718,-0.2595,42.51,On Surface
64400,0.1676,9.9575,1.4724,-2.1985,0.6870,-0.0763,42.51,On Surface
64450,0.1796,9.9048,1.5155,-2.1679,0.7786,-0.3511,42.27,On Surface
64500,0.1676,9.9599,1.4940,-2.4427,0.4427,-0.2137,42.51,On Surface
64550,0.2274,9.9240,1.4341,-2.2748,0.5649,0.1985,42.27,On Surface
64600,0.2035,9.9000,1.4533,-2.6412,0.4122,-0.1832,42.51,On Surface
64650,0.1724,9.9168,1.4054,-2.4275,0.6107,-0.1985,42.51,On Surface
64700,0.2227,9.9288,1.5275,-2.3511,0.7023,-0.3969,42.60,On Surface
64750,0.1748,9.9120,1.4940,-2.4733,0.4733,-0.1985,42.65,On Surface
64800,0.1532,9.9335,1.5036,-2.4275,0.6870,-0.1679,42.46,On Surface
64850,0.2011,9.9024,1.4796,-2.1832,0.4275,-0.2901,42.41,On Surface
64900,0.2107,9.9407,1.4700,-2.1679,0.6412,0.0000,42.32,On Surface
64950,0.1748,9.9335,1.5395,-2.2748,0.4427,-0.1374,42.41,On Surface
65000,0.1604,9.9431,1.4437,-2.2595,0.3511,-0.0458,42.46,On Surface
65050,0.1915,9.9240,1.4748,-2.4427,0.3664,-0.1527,42.41,On Surface
65100,0.1628,9.9551,1.4772,-2.5038,0.2748,0.0153,42.22,On Surface
65150,0.1389,9.9240,1.5131,-2.4122,0.3511,-0.1985,42.41,On Surface
65200,0.1508,9.9216,1.4724,-2.3969,0.2901,-0.0763,42.22,On Surface
65250,0.1460,9.9000,1.4509,-2.3053,0.5954,0.0611,42.65,On Surface
65300,0.1820,9.9407,1.5179,-2.5344,0.3664,-0.2748,42.32,On Surface
65350,0.2059,9.9168,1.4341,-2.3817,0.5802,-0.1679,42.27,On Surface
65400,0.1676,9.9216,1.4820,-2.0611,0.4580,0.0458,42.46,On Surface
65450,0.2059,9.8881,1.4892,-2.2901,0.6107,-0.0611,42.51,On Surface
65500,0.1891,9.9024,1.4700,-2.7481,0.3053,-0.0153,42.51,On Surface
65550,0.1820,9.9288,1.4365,-2.3664,0.5649,-0.2290,42.46,On Surface
65600,0.1604,9.9455,1.5060,-2.5802,0.1679,-0.0916,42.41,On Surface
65650,0.1963,9.9288,1.4724,-2.4275,0.8397,-0.0305,42.60,On Surface
65700,0.1844,9.9216,1.5036,-2.2443,0.3359,-0.0305,42.60,On Surface
65750,0.1891,9.9144,1.5155,-2.2595,0.4733,-0.0611,42.65,On Surface
65800,0.2011,9.9216,1.5562,-2.3817,0.5038,-0.3053,42.60,On Surface
65850,0.2107,9.9264,1.5586,-2.6412,0.3969,-0.0916,42.32,On Surface
65900,0.1844,9.9527,1.5323,-2.6565,0.3206,-0.2290,42.41,On Surface
65950,0.1820,9.9192,1.4964,-2.5038,0.5191,-0.1069,42.27,On Surface
66000,0.1580,9.9192,1.4293,-2.2901,0.3511,-0.0153,42.22,On Surface
66050,0.1915,9.9455,1.4461,-2.3206,0.3664,-0.2443,42.65,On Surface
66100,0.1700,9.9288,1.5107,-2.4733,-0.0458,0.0000,42.46,On Surface
66150,0.1652,9.9192,1.5275,-2.3053,0.2748,0.0916,42.65,On Surface
66200,0.1772,9.9335,1.5323,-2.3664,0.3053,-0.1069,42.51,On Surface
66250,0.1508,9.9407,1.4557,-2.5649,0.3817,0.1832,42.22,On Surface
66300,0.1939,9.9383,1.4844,-2.3053,0.1069,-0.3206,42.60,On Surface
66350,0.1987,9.9024,1.4605,-2.4733,0.2901,-0.1527,42.51,On Surface
66400,0.1891,9.8785,1.4437,-2.6565,0.3817,-0.2443,42.08,On Surface
66450,0.1820,9.9048,1.4245,-2.4885,0.4885,-0.3053,42.27,On Surface
66500,0.2131,9.9383,1.4700,-2.3817,0.4580,0.1985,42.60,On Surface
66550,0.1891,9.9120,1.5060,-2.2748,0.5954,-0.0153,42.60,On Surface
66600,0.1772,9.8952,1.4772,-2.4580,0.3511,-0.1527,42.41,On Surface
66650,0.1724,9.9288,1.4844,-2.3511,0.3511,0.0000,42.60,On Surface
66700,0.2155,9.9144,1.4629,-2.3969,0.4275,-0.1679,42.60,On Surface
66750,0.2035,9.9048,1.4293,-2.4275,0.8244,-0.4580,42.60,On Surface
66800,0.1820,9.9455,1.5107,-2.2748,0.4427,-0.2748,42.32,On Surface
66850,0.1748,9.9240,1.5395,-2.1679,0.4122,-0.3664,42.22,On Surface
66900,0.1700,9.9288,1.4916,-2.3206,0.5649,-0.3511,42.51,On Surface
66950,0.2155,9.9311,1.4820,-2.5496,0.4885,-0.2595,42.46,On Surface
67000,0.2203,9.9000,1.4820,-2.3969,0.1679,-0.2137,42.65,On Surface
67050,0.1844,9.9096,1.4605,-2.1832,0.5649,-0.2290,42.60,On Surface
67100,0.1891,9.9240,1.5107,-2.3664,0.3053,-0.1374,42.46,On Surface
67150,0.1700,9.9144,1.4389,-2.1832,0.4275,-0.4580,42.32,On Surface
67200,0.1460,9.9072,1.4605,-2.3969,0.7176,0.0000,42.93,On Surface
67250,0.1820,9.9120,1.4389,-2.3359,0.4885,-0.1832,42.46,On Surface
67300,0.1772,9.9072,1.4676,-2.2443,0.6107,0.0153,42.41,On Surface
67350,0.2059,9.9168,1.4892,-2.4427,0.4733,-0.0763,42.51,On Surface
67400,0.2227,9.8928,1.5419,-2.4580,0.4580,-0.2595,42.65,On Surface
67450,0.1652,9.9144,1.4748,-2.4122,0.4275,-0.1985,42.32,On Surface
67500,0.1700,9.9240,1.4724,-2.4885,0.4580,0.0763,42.60,On Surface
67550,0.1963,9.8857,1.5658,-2.3206,0.5496,-0.0458,42.65,On Surface
67600,0.1796,9.9264,1.4485,-2.2137,0.4885,0.0458,42.60,On Surface
67650,0.1748,9.9311,1.4940,-2.4885,0.5191,-0.0153,42.41,On Surface
67700,0.1652,9.9455,1.5060,-2.2443,0.5496,-0.1832,42.41,On Surface
67750,0.1844,9.9072,1.4629,-2.1374,0.5802,-0.1069,42.13,On Surface
67800,0.1963,9.9096,1.5634,-2.0916,0.1985,-0.0153,42.74,On Surface
67850,0.1891,9.9096,1.4676,-2.3664,0.6107,0.0305,42.41,On Surface
67900,0.1341,9.9024,1.5155,-2.2137,0.4733,-0.0153,42.46,On Surface
67950,0.1772,9.9072,1.4964,-2.3817,0.2443,0.0611,42.41,On Surface
68000,0.1437,9.8976,1.4293,-2.5191,0.2748,-0.1985,42.60,On Surface
68050,0.1532,9.9000,1.4509,-2.2748,0.5191,-0.3664,42.46,On Surface
68100,0.1772,9.9671,1.4581,-2.2901,0.5802,-0.1527,42.41,On Surface
68150,0.1676,9.9407,1.4868,-2.0916,0.3206,-0.2290,42.84,On Surface
68200,0.2059,9.9599,1.4676,-2.1832,0.4885,-0.0763,42.79,On Surface
68250,0.1676,9.9096,1.4269,-2.2901,0.4427,-0.2137,42.46,On Surface
68300,0.2011,9.9168,1.5395,-2.1374,0.6107,0.1832,42.65,On Surface
68350,0.2059,9.9264,1.4437,-2.2901,0.6107,-0.0916,42.41,On Surface
68400,0.1748,9.8833,1.5299,-2.3969,0.6412,-0.2137,42.60,On Surface
68450,0.1628,9.9264,1.4700,-2.1527,0.5649,-0.1985,42.32,On Surface
68500,0.1604,9.9599,1.4413,-2.3511,0.2748,-0.1527,42.41,On Surface
68550,0.1987,9.9383,1.5251,-2.3664,0.5649,-0.1069,42.51,On Surface
68600,0.2059,9.9216,1.5562,-2.3969,0.5191,-0.1832,42.60,On Surface
68650,0.1604,9.9335,1.5371,-2.2748,0.3969,-0.0153,42.65,On Surface
68700,0.1700,9.9359,1.4892,-2.4733,0.4733,-0.3511,42.46,On Surface
68750,0.1867,9.9599,1.4341,-2.4580,0.4580,-0.1069,42.46,On Surface
68800,0.1389,9.9383,1.4245,-2.3511,0.5191,-0.0763,42.41,On Surface
68850,0.1676,9.9048,1.4389,-2.3969,0.5191,-0.1374,42.65,On Surface
68900,0.1269,9.9527,1.4341,-2.3511,0.5344,-0.4122,42.32,On Surface
68950,0.1820,9.9264,1.4700,-2.3206,0.4275,-0.1679,42.32,On Surface
69000,0.1844,9.9168,1.4916,-2.1527,0.5038,-0.0153,42.32,On Surface
69050,0.1676,9.9024,1.4605,-2.5344,0.3511,-0.0458,42.60,On Surface
69100,0.2203,9.9431,1.5060,-2.4275,0.4122,-0.3359,42.46,On Surface
69150,0.1820,9.9240,1.5467,-2.3053,0.0458,-0.0153,42.22,On Surface
69200,0.2107,9.9479,1.4557,-2.4275,0.5191,-0.1374,42.41,On Surface
69250,0.1700,9.9335,1.5347,-2.3664,0.3969,-0.3206,41.99,On Surface
69300,0.1724,9.9455,1.4437,-2.3206,0.6107,-0.4580,42.60,On Surface
69350,0.1867,9.9216,1.4796,-2.7176,0.6565,-0.1832,42.60,On Surface
69400,0.1700,9.9288,1.5227,-2.1679,0.5649,0.2290,42.51,On Surface
69450,0.1724,9.9575,1.4988,-2.2290,0.2443,-0.1221,42.51,On Surface
69500,0.1844,9.9718,1.5299,-2.3053,0.2443,0.0305,42.60,On Surface
69550,0.2011,9.8928,1.5299,-2.7634,0.3053,-0.1069,42.41,On Surface
69600,0.2274,9.9216,1.5107,-2.5191,0.3359,-0.0458,42.51,On Surface
69650,0.2083,9.9168,1.4820,-2.4427,0.4733,-0.1069,42.65,On Surface
69700,0.1700,9.9168,1.4844,-2.2748,0.3969,0.0153,42.79,On Surface
69750,0.1867,9.9168,1.4365,-2.3206,0.5802,-0.1069,42.46,On Surface
69800,0.2011,9.9240,1.4605,-2.5344,0.6870,-0.1679,42.46,On Surface
69850,0.1748,9.9407,1.4437,-2.1985,0.3511,-0.1069,42.60,On Surface
69900,0.1748,9.9647,1.5131,-2.3664,0.3359,-0.0916,42.51,On Surface
69950,0.2155,9.9575,1.4676,-2.2290,0.4733,-0.1527,42.60,On Surface
70000,0.2011,9.9264,1.4629,-2.3053,0.1527,-0.0916,42.60,On Surface
70050,0.2083,9.8857,1.5060,-2.4733,0.3511,-0.0763,42.27,On Surface
70100,0.1508,9.8928,1.4940,-2.5038,0.4733,-0.1985,42.32,On Surface
70150,0.2011,9.9192,1.4700,-2.6107,0.2290,-0.0763,42.32,On Surface
70200,0.1580,9.9288,1.4341,-2.3817,0.5954,-0.1069,42.79,On Surface
70250,0.2466,9.8881,1.4293,-2.4733,0.1374,-0.0763,42.51,On Surface
70300,0.1939,9.9264,1.4748,-2.2901,0.7939,-0.0153,42.41,On Surface
70350,0.2059,9.9216,1.4988,-2.4580,0.5802,-0.0611,42.22,On Surface
70400,0.2370,9.9311,1.4198,-2.3511,0.4275,-0.1832,42.79,On Surface
70450,0.1844,9.9695,1.4437,-2.4122,0.2748,-0.0153,42.46,On Surface
70500,0.1987,9.9264,1.4988,-2.6260,0.3664,-0.4122,42.46,On Surface
70550,0.1820,9.8785,1.4748,-2.2748,0.5191,-0.1679,42.46,On Surface
70600,0.1341,9.9000,1.4413,-2.1374,0.8092,-0.3817,42.22,On Surface
70650,0.1580,9.8833,1.4174,-2.5496,0.4275,-0.1374,42.51,On Surface
70700,0.1987,9.9144,1.4198,-2.4733,0.6412,-0.0763,42.51,On Surface
70750,0.1939,9.9431,1.5347,-2.2595,0.5954,-0.0916,42.32,On Surface
70800,0.1867,9.9407,1.4413,-2.2595,0.4427,-0.1832,42.65,On Surface
70850,0.2538,9.9120,1.4916,-2.3817,0.3817,-0.2443,42.46,On Surface
70900,0.1796,9.9120,1.4653,-2.3511,0.3969,-0.1527,42.46,On Surface
70950,0.1820,9.8737,1.4796,-2.6412,0.4885,-0.1221,42.46,On Surface
71000,0.1700,9.9024,1.4245,-2.4580,0.8397,-0.2595,42.46,On Surface
71050,0.1891,9.9072,1.5036,-2.1221,0.6412,-0.1832,42.41,On Surface
71100,0.1772,9.9048,1.4892,-2.3969,0.5038,-0.2137,42.74,On Surface
71150,0.0599,10.2304,1.5682,-1.1603,0.8244,0.0763,42.41,On Surface
71200,0.3089,9.6462,1.4269,-4.5191,-0.8244,-0.8244,42.51,On Surface
71250,0.1389,9.8593,1.4653,-2.7634,0.7481,0.1679,42.46,On Surface
71300,0.2131,9.8497,1.4293,-2.6107,0.7481,-0.1221,42.60,On Surface
71350,0.2179,9.9192,1.4317,-2.5496,0.6260,-0.2595,42.79,On Surface
71400,0.1772,9.8857,1.4341,-2.5191,0.5496,-0.1221,42.60,On Surface
71450,0.1460,9.9048,1.4341,-1.9695,0.7634,-0.3359,42.41,On Surface
71500,0.1676,9.9503,1.5155,-2.1985,0.7176,-0.5038,42.74,On Surface
71550,0.1604,9.9431,1.4557,-2.2748,0.1832,-0.0153,42.46,On Surface
71600,0.1867,9.9096,1.4892,-2.3359,0.5038,-0.2137,42.41,On Surface
71650,0.1604,9.9264,1.5155,-2.3969,0.4427,-0.0916,42.32,On Surface
71700,0.2179,9.9240,1.5036,-2.1069,0.3664,0.0763,42.27,On Surface
71750,0.1772,9.9216,1.5251,-2.3817,0.5496,-0.2595,42.41,On Surface
71800,0.1867,9.9144,1.4700,-2.4733,0.4275,-0.1985,42.65,On Surface
71850,0.1796,9.9335,1.5323,-2.4427,0.3511,-0.1527,42.32,On Surface
71900,0.1963,9.9982,1.4629,-2.4427,0.5649,-0.0916,42.51,On Surface
71950,0.1604,9.9288,1.5155,-2.5191,0.1985,-0.1679,42.46,On Surface
72000,0.1796,9.9168,1.5467,-2.4733,0.5038,-0.0763,42.60,On Surface
72050,0.1724,9.9455,1.5275,-2.1527,0.5038,0.0153,42.32,On Surface
72100,0.1484,9.9359,1.4964,-2.1374,0.3359,0.2137,42.60,On Surface
72150,0.2059,9.8928,1.5012,-2.1527,0.3206,0.0305,42.65,On Surface
72200,0.1724,9.9240,1.4868,-2.3511,0.3817,-0.3053,42.65,On Surface
72250,0.1772,9.9144,1.5036,-2.1221,0.3359,0.0763,42.60,On Surface
72300,0.1676,9.9144,1.4844,-2.5191,0.4122,-0.2290,42.51,On Surface
72350,0.1891,9.9431,1.5036,-2.5954,0.4733,-0.0763,42.46,On Surface
72400,0.1772,9.9264,1.4700,-2.5038,0.4427,-0.1832,42.41,On Surface
72450,0.1891,9.9264,1.4868,-2.2901,0.4275,-0.0458,42.60,On Surface
72500,0.1939,9.9216,1.4676,-2.3053,0.2443,-0.3817,42.41,On Surface
72550,0.1700,9.9671,1.4772,-2.2595,0.5191,-0.0305,42.51,On Surface
72600,0.1963,9.9359,1.5155,-2.4733,0.3664,-0.2901,42.46,On Surface
72650,0.1748,9.9192,1.4796,-2.4733,0.3511,-0.1832,42.60,On Surface
72700,0.1580,9.8952,1.4605,-2.3511,0.4885,-0.3206,42.13,On Surface
72750,0.1580,9.9288,1.4892,-2.1832,0.5191,-0.3053,42.60,On Surface
72800,0.1532,9.9838,1.4844,-2.2137,0.2901,-0.1985,42.41,On Surface
72850,0.2083,9.8785,1.4437,-2.3817,0.3359,-0.0305,42.60,On Surface
72900,0.1867,9.9072,1.4868,-2.2748,0.3359,0.0458,42.60,On Surface
72950,0.1700,9.9431,1.4868,-2.1069,0.6107,0.0458,42.41,On Surface
73000,0.1867,9.9383,1.5083,-2.5496,0.4580,-0.2595,42.79,On Surface
73050,0.2370,9.9264,1.4724,-2.5191,0.4275,-0.3511,42.60,On Surface
73100,0.1796,9.9311,1.4485,-2.5802,0.7023,0.0305,42.41,On Surface
73150,0.2035,9.9431,1.4724,-2.7328,0.3053,-0.3969,42.65,On Surface
73200,0.1939,9.9096,1.4653,-2.4427,0.4885,0.1221,42.46,On Surface
73250,0.1939,9.9024,1.4748,-2.5496,0.5649,-0.1527,42.46,On Surface
73300,0.1652,9.9000,1.5275,-2.3511,0.5496,-0.1374,42.46,On Surface
73350,0.1915,9.9288,1.4413,-2.3969,0.5038,0.0763,42.32,On Surface
73400,0.1844,9.8976,1.4126,-2.4122,0.3359,-0.1374,42.32,On Surface
73450,0.1748,9.9288,1.4820,-2.5496,0.5802,-0.2443,42.93,On Surface
73500,0.2059,9.9216,1.4940,-2.3817,0.3359,0.0305,42.51,On Surface
73550,0.2011,9.9264,1.4533,-2.3053,0.7328,-0.0305,42.41,On Surface
73600,0.2059,9.9240,1.4940,-2.5038,0.5191,-0.0611,42.60,On Surface
73650,0.2155,9.9431,1.4653,-2.5649,0.5802,0.1374,42.74,On Surface
73700,0.2011,9.9096,1.4892,-2.3206,0.4885,-0.2901,42.60,On Surface
73750,0.1963,9.9264,1.5155,-2.4580,0.5802,0.0458,42.27,On Surface
73800,0.2059,9.9144,1.4461,-2.3206,0.5954,-0.1985,42.46,On Surface
73850,0.2035,9.9359,1.4988,-2.4275,0.0611,-0.1832,42.51,On Surface
73900,0.1580,9.9551,1.4868,-2.5344,0.2290,-0.0611,42.51,On Surface
73950,0.1915,9.9168,1.4748,-2.1374,0.5954,-0.2748,42.65,On Surface
74000,0.1844,9.9048,1.4557,-2.4427,0.5344,0.0305,42.51,On Surface
74050,0.1772,9.9264,1.4940,-2.3817,0.5038,-0.3969,42.32,On Surface
74100,0.1891,9.8904,1.4844,-2.2137,0.6718,-0.2748,42.60,On Surface
74150,0.1987,9.9288,1.4413,-2.3359,0.5496,-0.3511,42.27,On Surface
74200,0.1891,9.9383,1.4868,-2.3359,0.5344,-0.0305,42.46,On Surface
74250,0.1724,9.8928,1.4269,-2.2290,0.4275,-0.2901,42.60,On Surface
74300,0.1844,9.8857,1.5323,-2.3359,0.4275,0.0763,42.32,On Surface
74350,0.1963,9.9240,1.4653,-2.5038,0.6107,-0.4733,42.65,On Surface
74400,0.2083,9.9144,1.4485,-2.0763,0.4427,-0.4427,42.41,On Surface
74450,0.1748,9.9311,1.4509,-2.3817,0.5191,-0.2290,42.65,On Surface
74500,0.1772,9.9551,1.4988,-2.3053,0.5802,-0.0305,42.65,On Surface
74550,0.1844,9.9575,1.4868,-2.4275,0.6107,-0.1221,42.41,On Surface
74600,0.2107,9.9359,1.4844,-2.3664,0.6260,-0.0916,42.41,On Surface
74650,0.1748,9.9000,1.5155,-2.3053,0.5038,-0.3206,42.60,On Surface
74700,0.1413,9.9335,1.4629,-2.2595,0.8550,-0.0458,42.41,On Surface
74750,0.1652,9.9144,1.4557,-2.4122,0.3817,-0.0763,42.41,On Surface
74800,0.1844,9.9311,1.4844,-2.3511,0.5802,0.0916,42.41,On Surface
74850,0.1772,9.9144,1.4964,-2.4885,0.5496,-0.3053,42.41,On Surface
74900,0.1867,9.9192,1.3671,-2.1985,0.7786,-0.2595,42.41,On Surface
74950,0.1796,9.9024,1.4365,-2.1679,0.6107,-0.0763,42.46,On Surface
75000,0.2011,9.9072,1.5107,-2.3969,0.6718,-0.2137,42.46,On Surface
75050,0.1676,9.9431,1.5107,-2.1374,0.7023,-0.3206,42.60,On Surface
75100,0.1293,9.9192,1.5395,-2.4275,0.4580,0.0000,42.65,On Surface
75150,0.1987,9.9240,1.4676,-2.6260,0.5344,-0.3969,42.51,On Surface
75200,0.2131,9.9551,1.4437,-2.2443,0.5802,-0.3817,42.51,On Surface
75250,0.1556,9.8761,1.4605,-2.3206,0.6870,-0.3969,42.22,On Surface
75300,0.1221,9.9264,1.5347,-2.0000,0.4885,-0.2901,42.41,On Surface
75350,0.1676,9.9120,1.4700,-2.2137,0.2748,0.0000,42.27,On Surface
75400,0.1867,9.9503,1.4389,-2.4275,0.4275,-0.1679,42.65,On Surface
75450,0.1820,9.9551,1.4724,-2.2901,0.7786,0.0916,42.41,On Surface
75500,0.2011,9.9742,1.5251,-2.3664,0.2290,0.1069,42.46,On Surface
75550,0.1532,9.9192,1.5251,-2.3511,0.3053,-0.0611,42.60,On Surface
75600,0.1580,9.9288,1.4916,-2.1679,0.7023,-0.2443,42.51,On Surface
75650,0.1796,9.9479,1.4317,-2.2748,0.5038,0.0000,42.60,On Surface
75700,0.1987,9.9240,1.4700,-2.1527,0.3969,-0.1679,42.60,On Surface
75750,0.1963,9.9407,1.4748,-2.4122,0.5496,-0.3664,42.65,On Surface
75800,0.1700,9.9311,1.4820,-2.2748,0.5954,-0.3359,42.22,On Surface
75850,0.2179,9.9240,1.5227,-2.4733,0.6412,-0.1221,42.46,On Surface
75900,0.1987,9.9024,1.4940,-2.6718,0.3969,0.0153,42.32,On Surface
75950,0.1844,9.9144,1.5036,-2.4427,0.3206,0.0000,42.51,On Surface
76000,0.1460,9.8952,1.5299,-2.3664,0.4885,-0.0916,42.51,On Surface
76050,0.1365,9.9383,1.5490,-2.5038,0.7481,-0.0153,42.51,On Surface
76100,0.2274,9.9575,1.5012,-2.2290,0.3969,-0.1374,42.32,On Surface
76150,0.1532,9.9288,1.4437,-2.1069,0.4885,0.1069,42.65,On Surface
76200,0.1939,9.9503,1.5155,-2.2901,0.4885,-0.0763,42.65,On Surface
76250,0.2107,9.9144,1.5131,-2.2748,0.3359,-0.0153,42.60,On Surface
76300,0.1987,9.9311,1.4772,-2.4733,0.5191,0.0000,42.46,On Surface
76350,0.2107,9.9048,1.4676,-2.1679,0.3206,-0.3053,42.65,On Surface
76400,0.2011,9.9479,1.4605,-2.6412,0.2137,0.0916,42.79,On Surface
76450,0.2083,9.9024,1.4533,-2.4580,0.2595,-0.0916,42.51,On Surface
76500,0.1796,9.8952,1.4964,-2.3664,0.6412,-0.1832,42.51,On Surface
76550,0.1676,9.9264,1.4629,-2.3053,0.3664,-0.1679,42.51,On Surface
76600,0.1867,9.8809,1.5395,-2.3969,0.4275,-0.2137,42.27,On Surface
76650,0.2059,9.8641,1.4629,-2.4275,0.7634,0.0916,42.46,On Surface
76700,0.2131,9.8881,1.4605,-2.5191,0.3969,-0.2137,42.65,On Surface
76750,0.1676,9.9240,1.4676,-2.3664,0.5496,-0.1985,42.60,On Surface
76800,0.1844,9.8976,1.4676,-2.4427,0.3053,-0.2290,42.65,On Surface
76850,0.1939,9.9216,1.4653,-2.7481,0.4885,-0.0916,42.32,On Surface
76900,0.1939,9.9335,1.5155,-2.3817,0.4733,-0.1679,42.22,On Surface
76950,0.1484,9.9144,1.4748,-2.2443,0.5191,-0.1985,42.46,On Surface
77000,0.1820,9.9359,1.4868,-2.4275,0.1221,-0.1374,42.65,On Surface
77050,0.1939,9.9359,1.5179,-2.4122,0.3969,-0.1221,42.46,On Surface
77100,0.1963,9.8881,1.5179,-2.5191,0.4733,-0.4275,42.65,On Surface
77150,0.2298,9.8857,1.4126,-2.5954,0.3206,-0.0458,42.65,On Surface
77200,0.1844,9.9431,1.4222,-2.4733,0.5344,-0.2595,42.41,On Surface
77250,0.2011,9.9527,1.4174,-2.3206,0.6718,-0.1679,42.60,On Surface
77300,0.1867,9.8952,1.4892,-2.3359,0.4275,-0.1374,42.46,On Surface
77350,0.1939,9.9288,1.5036,-2.3664,0.4885,-0.2290,42.51,On Surface
77400,0.2107,9.9311,1.4796,-2.3664,0.2443,-0.4733,42.79,On Surface
77450,0.1796,9.9144,1.5371,-2.3359,0.3359,-0.5649,42.27,On Surface
77500,0.1676,9.9216,1.4772,-2.2290,0.5191,-0.2595,42.51,On Surface
77550,0.2035,9.9192,1.5060,-2.5191,0.6260,-0.4885,42.60,On Surface
77600,0.2370,9.9216,1.4485,-2.3359,0.5038,-0.1069,42.46,On Surface
77650,0.1413,9.8881,1.4533,-2.3664,0.3359,0.1069,42.65,On Surface
77700,0.2490,9.9431,1.4629,-2.4275,0.4580,-0.1832,42.65,On Surface
77750,0.1484,9.9264,1.4509,-2.1679,0.8244,-0.0305,42.74,On Surface
77800,0.1939,9.8928,1.4772,-2.3511,0.4580,-0.1679,42.60,On Surface
77850,0.2298,9.9288,1.4892,-2.3969,0.2901,-0.0458,42.46,On Surface
77900,0.2251,9.8881,1.4724,-2.3817,0.5344,-0.2290,42.84,On Surface
77950,0.2107,9.9335,1.4676,-2.5649,0.2595,0.2443,42.74,On Surface
78000,0.1867,9.9311,1.4198,-2.3511,0.7634,-0.2290,42.51,On Surface
78050,0.1604,9.9000,1.4820,-2.5344,0.2443,0.1527,42.27,On Surface
78100,0.1125,9.9479,1.4700,-2.3053,0.7786,-0.0458,42.93,On Surface
78150,0.1676,9.9168,1.4964,-2.0916,0.5038,-0.0305,42.32,On Surface
78200,0.2011,9.9479,1.4461,-2.3817,0.4733,0.0458,42.60,On Surface
78250,0.2203,9.9311,1.5083,-2.3511,0.4885,-0.2748,42.46,On Surface
78300,0.2179,9.8976,1.4509,-2.3206,0.3817,0.0153,42.46,On Surface
78350,0.2107,9.9048,1.5371,-2.5954,0.2901,-0.0153,42.60,On Surface
78400,0.1796,9.9024,1.4389,-2.6412,0.3664,-0.1985,42.74,On Surface
78450,0.1748,9.8952,1.4030,-2.2595,0.7023,-0.1985,42.46,On Surface
78500,0.1460,9.9311,1.4437,-1.9389,0.5344,-0.1527,42.46,On Surface
78550,0.1748,9.9216,1.4892,-2.6718,0.3969,0.0305,42.27,On Surface
78600,0.1676,9.9192,1.4653,-2.1374,0.6565,-0.1374,42.46,On Surface
78650,0.1724,9.9455,1.4676,-2.2137,0.3206,-0.0458,42.46,On Surface
78700,0.1891,9.9048,1.5251,-2.3511,0.7328,-0.1374,42.46,On Surface
78750,0.1676,9.9288,1.4988,-2.1985,0.4122,0.0611,42.46,On Surface
78800,0.1748,9.9623,1.4461,-2.3817,0.4275,-0.1221,42.27,On Surface
78850,0.1748,9.9383,1.4533,-2.2901,0.4580,-0.1374,42.60,On Surface
78900,0.1724,9.9359,1.4844,-2.3206,0.7328,-0.0305,42.65,On Surface
78950,0.1604,9.9072,1.4724,-2.1374,0.5496,0.1069,42.65,On Surface
79000,0.1867,9.9431,1.4461,-2.3664,0.5191,-0.1832,42.60,On Surface
79050,0.1915,9.9623,1.5467,-2.2290,0.3053,-0.0763,42.60,On Surface
79100,0.1365,9.9407,1.5036,-2.1832,0.4733,-0.1221,42.51,On Surface
79150,0.1820,9.9383,1.5060,-2.6412,0.4122,-0.1985,42.51,On Surface
79200,0.1915,9.9407,1.4605,-2.1069,0.3511,-0.1832,42.46,On Surface
79250,0.1748,9.8857,1.5155,-2.2595,0.5496,-0.1221,42.65,On Surface
79300,0.1604,9.9216,1.4629,-2.4733,0.3206,0.0305,42.41,On Surface
79350,0.2155,9.9335,1.4317,-2.4733,0.6260,-0.2137,42.74,On Surface
79400,0.1891,9.9288,1.4676,-2.2901,0.3817,-0.5496,42.65,On Surface
79450,0.1891,9.8928,1.4844,-2.1221,0.5038,-0.2595,42.32,On Surface
